p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.520526471,6.9279733971,0,0,0,0.0179320193,0.9998392084,93,0,1502530499696280000,-648.546900034,648.546900034
0.520526471,6.9279733971,0,0,0,0.0179238517,0.9998393549,93,0,1502530499735270000,-648.5858950615,648.5858950615
0.520526471,6.9279733971,0,0,0,0.0179676043,0.9998385696,93,0,1502530499756580000,-648.6072030067,648.6072030067
0.520526471,6.9279733971,0,0,0,0.0179676043,0.9998385696,93,0,1502530499795770000,-648.6463890076,648.6463890076
0.520526471,6.9279733971,0,0,0,0.0179320438,0.999839208,93,0,1502530499836570000,-648.6871860027,648.6871860027
0.520526471,6.9279733971,0,0,0,0.017981338,0.9998383227,93,0,1502530499855000000,-648.7056250572,648.7056250572
0.520526471,6.9279733971,0,0,0,0.017981338,0.9998383227,93,0,1502530499877960000,-648.728579998,648.728579998
0.520526471,6.9279733971,0,0,0,0.0179876124,0.9998382098,93,0,1502530499935790000,-648.786413908,648.786413908
0.520526471,6.9279733971,0,0,0,0.017952175,0.9998388467,93,0,1502530500117260000,-648.9678869247,648.9678869247
0.520526471,6.9279733971,0,0,0,0.0186899082,0.9998253284,114,0,1502530504297680000,-653.1483049393,653.1483049393
0.520526471,6.9279733971,0,0,0,0.018716668,0.9998248278,114,0,1502530504460610000,-653.3112368584,653.3112368584
0.520526471,6.9279733971,0,0,0,0.0187421889,0.9998243498,114,0,1502530504497830000,-653.3484539986,653.3484539986
0.520526471,6.9279733971,0,0,0,0.0187260513,0.9998246521,114,0,1502530504537440000,-653.3880648613,653.3880648613
0.520526471,6.9279733971,0,0,0,0.0187390518,0.9998244086,114,0,1502530504575400000,-653.426017046,653.426017046
0.520526471,6.9279733971,0,0,0,0.0187390518,0.9998244086,114,0,1502530504599430000,-653.4500560761,653.4500560761
0.520526471,6.9279733971,0,0,0,0.0187390518,0.9998244086,114,0,1502530504622880000,-653.4735059738,653.4735059738
0.520526471,6.9279733971,0,0,0,0.0187683162,0.9998238596,114,0,1502530504638710000,-653.4893300533,653.4893300533
0.520526471,6.9279733971,0,0,0,0.0187628004,0.9998239632,114,0,1502530504676560000,-653.5271859169,653.5271859169
0.520526471,6.9279733971,0,0,0,0.0188107089,0.999823063,114,0,1502530504818280000,-653.6689050198,653.6689050198
0.520526471,6.9279733971,0,0,0,0.0188562812,0.9998222045,114,0,1502530505019650000,-653.8702719212,653.8702719212
0.520526471,6.9279733971,0,0,0,0.019355526,0.9998126643,114,0,1502530509141920000,-657.9925410748,657.9925410748
0.520526471,6.9279733971,0,0,0,0.0193781459,0.9998122261,114,0,1502530509226450000,-658.0770709515,658.0770709515
0.520526471,6.9279733971,0,0,0,0.0194136179,0.999811538,114,0,1502530509257310000,-658.1079330444,658.1079330444
0.520526471,6.9279733971,0,0,0,0.0194136179,0.999811538,114,0,1502530509277760000,-658.1283838749,658.1283838749
0.520526471,6.9279733971,0,0,0,0.0194209832,0.9998113949,114,0,1502530509315450000,-658.1660740376,658.1660740376
0.520526471,6.9279733971,0,0,0,0.0194146927,0.9998115171,114,0,1502530509342870000,-658.1934940815,658.1934940815
0.520526471,6.9279733971,0,0,0,0.0194087946,0.9998116316,114,0,1502530509356710000,-658.2073318958,658.2073318958
0.520526471,6.9279733971,0,0,0,0.0194160437,0.9998114909,114,0,1502530509395950000,-658.2465720177,658.2465720177
0.520526471,6.9279733971,0,0,0,0.0194217656,0.9998113797,114,0,1502530509436220000,-658.2868468761,658.2868468761
0.520526471,6.9279733971,0,0,0,0.0194217656,0.9998113797,114,0,1502530509462480000,-658.3131029606,658.3131029606
0.520526471,6.9279733971,0,0,0,0.0194550058,0.9998107335,114,0,1502530509475890000,-658.3265058994,658.3265058994
0.520526471,6.9279733971,0,0,0,0.0194618066,0.9998106011,114,0,1502530509559530000,-658.4119830132,658.4119830132
0.520526471,6.9279733971,0,0,0,0.0194618066,0.9998106011,114,0,1502530509576320000,-658.426940918,658.426940918
0.520526471,6.9279733971,0,0,0,0.0194703165,0.9998104354,114,0,1502530509638930000,-658.4895529747,658.4895529747
0.520526471,6.9279733971,0,0,0,0.0204036885,0.9997918231,132,0,1502530513980470000,-662.8310890198,662.8310890198
0.520526471,6.9279733971,0,0,0,0.0204311564,0.9997912621,132,0,1502530514059690000,-662.910312891,662.910312891
0.520526471,6.9279733971,0,0,0,0.0204268578,0.99979135,132,0,1502530514155910000,-663.0065259933,663.0065259933
0.520526471,6.9279733971,0,0,0,0.0204268578,0.99979135,132,0,1502530514175390000,-663.0260119438,663.0260119438
0.520526471,6.9279733971,0,0,0,0.0204279267,0.9997913281,132,0,1502530514196900000,-663.0475239754,663.0475239754
0.520526471,6.9279733971,0,0,0,0.0204756814,0.9997903513,132,0,1502530514238600000,-663.0892188549,663.0892188549
0.520526471,6.9279733971,0,0,0,0.020466229,0.9997905448,132,0,1502530514258560000,-663.109181881,663.109181881
0.520526471,6.9279733971,0,0,0,0.0204961127,0.9997899326,132,0,1502530514297580000,-663.1482059956,663.1482059956
0.520526471,6.9279733971,0,0,0,0.0204895795,0.9997900665,132,0,1502530514358760000,-663.2093849182,663.2093849182
0.520526471,6.9279733971,0,0,0,0.0204848448,0.9997901636,132,0,1502530514435580000,-663.2862079144,663.2862079144
0.520526471,6.9279733971,0,0,0,0.0212831332,0.9997734885,136,0,1502530518736300000,-667.5869250298,667.5869250298
0.520526471,6.9279733971,0,0,0,0.0213635678,0.9997717729,137,0,1502530518956930000,-667.8075530529,667.8075530529
0.520526471,6.9279733971,0,0,0,0.0213635678,0.9997717729,141,0,1502530518975940000,-667.8265578747,667.8265578747
0.520526471,6.9279733971,0,0,0,0.0213635678,0.9997717729,141,0,1502530519019320000,-667.8699479103,667.8699479103
0.520526471,6.9279733971,0,0,0,0.0213655923,0.9997717297,141,0,1502530519036920000,-667.8875420094,667.8875420094
0.520526471,6.9279733971,0,0,0,0.0213435403,0.9997722007,141,0,1502530519062320000,-667.9129469395,667.9129469395
0.520526471,6.9279733971,0,0,0,0.0213435403,0.9997722007,141,0,1502530519077270000,-667.9278900623,667.9278900623
0.520526471,6.9279733971,0,0,0,0.0213844968,0.9997713255,141,0,1502530519101970000,-667.952589035,667.952589035
0.520526471,6.9279733971,0,0,0,0.0213844968,0.9997713255,141,0,1502530519117300000,-667.9679188728,667.9679188728
0.520526471,6.9279733971,0,0,0,0.0213894089,0.9997712204,142,0,1502530519176540000,-668.0271658897,668.0271658897
0.520526471,6.9279733971,0,0,0,0.0214087849,0.9997708057,142,0,1502530519199800000,-668.0504179001,668.0504179001
0.520526471,6.9279733971,0,0,0,0.0214087849,0.9997708057,142,0,1502530519216050000,-668.0666730404,668.0666730404
0.6292241144,6.8442307084,0,0,0,-0.1540941942,0.988056162,144,0,1502530523656010000,-672.506633997,672.506633997
0.6631612906,6.8332445857,0,0,0,-0.1575635113,0.9875088556,144,0,1502530523836060000,-672.6866769791,672.6866769791
0.670000742,6.831012206,0,0,0,-0.1584001192,0.9873750059,144,0,1502530523876470000,-672.7270960808,672.7270960808
0.6769989386,6.8287108666,0,0,0,-0.1591926988,0.9872475296,144,0,1502530523921420000,-672.7720439434,672.7720439434
0.6840345317,6.826385366,0,0,0,-0.1601006556,0.987100694,144,0,1502530523960960000,-672.8115799427,672.8115799427
0.698095545,6.8217037081,0,0,0,-0.1617366421,0.986833957,144,0,1502530524038460000,-672.8890788555,672.8890788555
0.7051600999,6.8193288606,0,0,0,-0.1630962644,0.9866101604,144,0,1502530524058800000,-672.9094269276,672.9094269276
0.8484529952,6.8609458976,0,0,0,0.2627716333,0.9648580563,144,0,1502530528317800000,-677.1684269905,677.1684269905
0.8650296769,6.8707467031,0,0,0,0.2653223714,0.9641597582,144,0,1502530528498420000,-677.3493080139,677.3493080139
0.8765710773,6.8776361755,0,0,0,0.2690661452,0.9631217003,144,0,1502530528578510000,-677.4291319847,677.4291319847
0.8781184964,6.8785739686,0,0,0,0.2732213262,0.9619511978,144,0,1502530528597440000,-677.4480659962,677.4480659962
0.8793996802,6.8793690381,0,0,0,0.2763952611,0.9610440467,144,0,1502530528659350000,-677.5099759102,677.5099759102
0.8792902192,6.8793003201,0,0,0,0.275942291,0.9611742048,144,0,1502530528695960000,-677.5465810299,677.5465810299
0.8789980559,6.8791174984,0,0,0,0.2755252701,0.9612938289,144,0,1502530528736000000,-677.5866260529,677.5866260529
0.8787422625,6.8789577701,0,0,0,0.2754865837,0.9613049163,144,0,1502530528797040000,-677.6476590633,677.6476590633
0.8785230573,6.8788207861,0,0,0,0.2755144576,0.9612969279,144,0,1502530528835770000,-677.6863889694,677.6863889694
0.878376902,6.8787294932,0,0,0,0.275585575,0.9612765423,144,0,1502530528938570000,-677.7891919613,677.7891919613
0.9015885586,6.8835386545,0,0,0,0.277552324,0.9607105222,144,0,1502530529323300000,-678.1739249229,678.1739249229
0.9055900198,6.973805378,0,0,0,0.6532289397,0.7571604535,144,0,1502530533355500000,-682.2061240673,682.2061240673
0.9055598484,6.9735920975,0,0,0,0.6587670337,0.7523469913,144,0,1502530533375550000,-682.2261710167,682.2261710167
0.9055598484,6.9735920975,0,0,0,0.6587670337,0.7523469913,144,0,1502530533396860000,-682.2474808693,682.2474808693
0.9055598484,6.9735920975,0,0,0,0.6587670337,0.7523469913,144,0,1502530533415420000,-682.2660388947,682.2660388947
0.9055383886,6.9734211159,0,0,0,0.6652824064,0.7465918026,144,0,1502530533436010000,-682.2866339684,682.2866339684
0.9055200228,6.9732497747,0,0,0,0.6729153523,0.7397194932,144,0,1502530533475560000,-682.3261928558,682.3261928558
0.9055200228,6.9732497747,0,0,0,0.6729153523,0.7397194932,144,0,1502530533495610000,-682.3462328911,682.3462328911
0.9055013735,6.9730351804,0,0,0,0.6794495094,0.7337222664,144,0,1502530533515180000,-682.3657999039,682.3657999039
0.9055013735,6.9730351804,0,0,0,0.6794495094,0.7337222664,144,0,1502530533534660000,-682.3852770329,682.3852770329
0.9054806736,6.972691169,0,0,0,0.6939006357,0.7200707658,144,0,1502530533577300000,-682.4279210567,682.4279210567
0.9054774645,6.9723896606,0,0,0,0.7162282793,0.6978660702,144,0,1502530533717460000,-682.5680789948,682.5680789948
0.9054813979,6.9723035974,0,0,0,0.7299288074,0.6835231789,144,0,1502530533819170000,-682.6697969437,682.6697969437
0.834068335,7.2345263724,0,0,0,0.7263975841,0.6872747266,146,0,1502530538017540000,-686.8681609631,686.8681609631
0.8336575283,7.2418817889,0,0,0,0.7266086729,0.687051553,146,0,1502530538116870000,-686.9674930573,686.9674930573
0.8334867854,7.2448926331,0,0,0,0.7266047298,0.6870557231,146,0,1502530538136690000,-686.9873120785,686.9873120785
0.8334867854,7.2448926331,0,0,0,0.7266047298,0.6870557231,146,0,1502530538175590000,-687.0262138844,687.0262138844
0.8333025888,7.2481616167,0,0,0,0.7260551049,0.6876365207,146,0,1502530538199340000,-687.0499639511,687.0499639511
0.8333025888,7.2481616167,0,0,0,0.7260551049,0.6876365207,146,0,1502530538214900000,-687.0655219555,687.0655219555
0.833112759,7.2516460243,0,0,0,0.7255693373,0.6881490658,146,0,1502530538235370000,-687.0859940052,687.0859940052
0.8329167591,7.255345817,0,0,0,0.7251411931,0.6886002106,146,0,1502530538256280000,-687.1069090366,687.1069090366
0.8329167591,7.255345817,0,0,0,0.7251411931,0.6886002106,146,0,1502530538276520000,-687.1271438599,687.1271438599
0.8327106294,7.2593039208,0,0,0,0.7248682019,0.6888875742,146,0,1502530538296740000,-687.1473660469,687.1473660469
0.8324976959,7.2634773658,0,0,0,0.7245604323,0.6892112738,146,0,1502530538338020000,-687.1886398792,687.1886398792
0.832278089,7.2678661543,0,0,0,0.7235940287,0.6902258193,146,0,1502530538397700000,-687.2483260632,687.2483260632
0.832278089,7.2678661543,0,0,0,0.7235940287,0.6902258193,146,0,1502530538416830000,-687.2674548626,687.2674548626
0.8248949398,7.2776114336,0,0,0,0.7222404353,0.6916420704,146,0,1502530538562950000,-687.4137609005,687.4137609005
0.8231275507,7.3308293774,0,0,0,0.7147671343,0.6993625267,146,0,1502530538922570000,-687.7731928825,687.7731928825
0.8101161038,7.3646688529,0,0,0,0.7064113224,0.7078015566,146,0,1502530542897180000,-691.747811079,691.747811079
0.8101095585,7.360705391,0,0,0,0.7066690004,0.7075442911,146,0,1502530542938590000,-691.7892079353,691.7892079353
0.8101095585,7.360705391,0,0,0,0.7066690004,0.7075442911,146,0,1502530542979810000,-691.8304300308,691.8304300308
0.8101115191,7.3579051173,0,0,0,0.7095985565,0.704606194,146,0,1502530542997110000,-691.8477320671,691.8477320671
0.8101394621,7.3548895677,0,0,0,0.7108307805,0.7033630652,146,0,1502530543036390000,-691.8875670433,691.8875670433
0.8101671568,7.3526926044,0,0,0,0.7112770919,0.7029117289,146,0,1502530543077430000,-691.9280560017,691.9280560017
0.8101853985,7.3513572135,0,0,0,0.712154488,0.7020227812,146,0,1502530543122650000,-691.9732708931,691.9732708931
0.8101925819,7.3508833751,0,0,0,0.7119873449,0.7021922961,146,0,1502530543138570000,-691.989192009,691.989192009
0.8101931712,7.350840298,0,0,0,0.7118314241,0.7023503568,146,0,1502530543499220000,-692.3498430252,692.3498430252
0.8523972724,7.0819617644,0,0,0,0.7827248569,0.6223678964,148,0,1502530547608170000,-696.4587979317,696.4587979317
0.8523972724,7.0819617644,0,0,0,0.7827248569,0.6223678964,148,0,1502530547615470000,-696.4660880566,696.4660880566
0.8523777719,7.082045691,0,0,0,0.7830689829,0.6219348584,148,0,1502530547635990000,-696.4866120815,696.4866120815
0.8523483745,7.0821715468,0,0,0,0.7834889759,0.6214056844,148,0,1502530547680870000,-696.5314970016,696.5314970016
0.8523090044,7.0823393138,0,0,0,0.7846848303,0.6198949242,148,0,1502530547703630000,-696.5542478561,696.5542478561
0.8523090044,7.0823393138,0,0,0,0.7846848303,0.6198949242,148,0,1502530547722970000,-696.5735938549,696.5735938549
0.852268887,7.0825069037,0,0,0,0.7857795514,0.6185066666,148,0,1502530547735370000,-696.5859868526,696.5859868526
0.852268887,7.0825069037,0,0,0,0.7857795514,0.6185066666,148,0,1502530547756330000,-696.6069469452,696.6069469452
0.8522281772,7.0826743507,0,0,0,0.7863469693,0.6177851115,148,0,1502530547795270000,-696.6458909512,696.6458909512
0.8521769851,7.0828835851,0,0,0,0.7876892896,0.6160727093,148,0,1502530547837060000,-696.6876840591,696.6876840591
0.8521352113,7.0830507697,0,0,0,0.789553137,0.613682201,148,0,1502530547887230000,-696.7378530502,696.7378530502
0.8515091591,7.0852462186,0,0,0,0.8086299003,0.588317673,148,0,1502530548120930000,-696.9715528488,696.9715528488
0.8508476249,7.0870678587,0,0,0,0.8420314976,0.5394283613,148,0,1502530548420170000,-697.2707898617,697.2707898617
0.6187900634,7.006688595,0,0,0,0.9848905107,-0.1731781797,148,0,1502530552281900000,-701.1325209141,701.1325209141
0.6121485385,7.0042784539,0,0,0,0.9848281398,-0.1735325188,148,0,1502530552298950000,-701.1495828629,701.1495828629
0.6055075022,7.0018669674,0,0,0,0.9846866894,-0.1743333697,148,0,1502530552337090000,-701.1877138615,701.1877138615
0.6055075022,7.0018669674,0,0,0,0.9846866894,-0.1743333697,148,0,1502530552378150000,-701.2287759781,701.2287759781
0.5919967292,6.9969166738,0,0,0,0.9845473956,-0.1751183193,148,0,1502530552436840000,-701.2874569893,701.2874569893
0.5714564765,6.9893627691,0,0,0,0.9844162388,-0.1758541122,148,0,1502530552579340000,-701.4299609661,701.4299609661
0.2618359754,6.9897241113,0,0,0,0.9991626421,0.040914724,148,0,1502530556916050000,-705.766671896,705.766671896
0.2542790751,6.990344046,0,0,0,0.9991800473,0.0404874429,148,0,1502530556936780000,-705.7874009609,705.7874009609
0.2542790751,6.990344046,0,0,0,0.9991800473,0.0404874429,148,0,1502530556956500000,-705.8071269989,705.8071269989
0.2466356608,6.9909631714,0,0,0,0.9991728581,0.0406644765,148,0,1502530556996040000,-705.8466608524,705.8466608524
0.2391645388,6.991574894,0,0,0,0.9991783144,0.040530187,148,0,1502530557036550000,-705.8871769905,705.8871769905
0.2048204492,6.9938561523,0,0,0,0.9992236012,0.0393979027,148,0,1502530557059030000,-705.9096529484,705.9096529484
0.2048204492,6.9938561523,0,0,0,0.9992236012,0.0393979027,148,0,1502530557077790000,-705.9284110069,705.9284110069
0.1954226943,6.9945684242,0,0,0,0.9992524828,0.0386584472,148,0,1502530557096980000,-705.9476048946,705.9476048946
-0.2671445364,7.0315535333,0,0,0,0.9854681352,0.169860397,148,0,1502530561556840000,-710.4074630737,710.4074630737
-0.2684550551,7.0333410232,0,0,0,0.9855693465,0.1692721571,148,0,1502530561657850000,-710.5084729195,710.5084729195
-0.2764156655,7.0361567445,0,0,0,0.9855335929,0.1694801971,148,0,1502530561737920000,-710.5885429382,710.5885429382
-0.2764156655,7.0361567445,0,0,0,0.9855335929,0.1694801971,148,0,1502530561755680000,-710.6063010693,710.6063010693
-0.2806797194,7.0376667457,0,0,0,0.9854808979,0.1697863357,148,0,1502530561801150000,-710.651777029,710.651777029
-0.254517167,7.0326634155,0,0,0,0.9855936799,0.1691304178,148,0,1502530561858850000,-710.709471941,710.709471941
-0.2692584309,7.0378842046,0,0,0,0.9854713337,0.1698418396,148,0,1502530562020080000,-710.8707048893,710.8707048893
-0.3198733275,7.0557606773,0,0,0,0.985885558,0.1674206275,148,0,1502530562321640000,-711.1722609997,711.1722609997
-0.4769289976,7.1117215668,0,0,0,0.9997388746,0.0228513166,148,0,1502530566037030000,-714.8876509666,714.8876509666
-0.4652621697,7.103615908,0,0,0,0.9997059381,0.0242494822,148,0,1502530566316170000,-715.1667869091,715.1667869091
-0.4680591405,7.1037519233,0,0,0,0.9997007879,0.0244608816,148,0,1502530566356480000,-715.207105875,715.207105875
-0.4680591405,7.1037519233,0,0,0,0.9997007879,0.0244608816,148,0,1502530566375670000,-715.2262940407,715.2262940407
-0.4710712137,7.1038994116,0,0,0,0.9996824948,0.0251974129,148,0,1502530566417690000,-715.2683110237,715.2683110237
-0.4777834341,7.1042361652,0,0,0,0.9996722253,0.0256016021,148,0,1502530566476830000,-715.3274509907,715.3274509907
-0.5065891126,7.1145425185,0,0,0,0.9996608557,0.0260417661,148,0,1502530566721460000,-715.5720849037,715.5720849037
-0.6994252042,7.1161313769,0,0,0,0.9986109211,-0.0526899255,148,0,1502530570362460000,-719.2130870819,719.2130870819
-0.7823134259,7.1058253732,0,0,0,0.9972718178,-0.0738168103,148,0,1502530570917530000,-719.7681539059,719.7681539059
-0.7952209401,7.103878021,0,0,0,0.9970768377,-0.0764053648,148,0,1502530571017160000,-719.8677830696,719.8677830696
-0.8017347918,7.1028697859,0,0,0,0.9970117024,-0.0772506658,148,0,1502530571039240000,-719.889868021,719.889868021
-0.8115233521,7.1013317058,0,0,0,0.9968677549,-0.07908653,148,0,1502530571123720000,-719.974339962,719.974339962
-0.8215206889,7.0997347865,0,0,0,0.9966931871,-0.0812569427,148,0,1502530571137420000,-719.9880449772,719.9880449772
-0.8215206889,7.0997347865,0,0,0,0.9966931871,-0.0812569427,148,0,1502530571157610000,-720.008234024,720.008234024
-0.8352920777,7.0974582021,0,0,0,0.9965423969,-0.0830858058,148,0,1502530571244450000,-720.0950710773,720.0950710773
-0.8352920777,7.0974582021,0,0,0,0.9965423969,-0.0830858058,148,0,1502530571256540000,-720.1075260639,720.1075260639
-0.8490135518,7.0951442434,0,0,0,0.9964427962,-0.0842719046,148,0,1502530571316700000,-720.1673250198,720.1673250198
-0.8770443145,7.0903751753,0,0,0,0.9964986096,-0.0836093355,148,0,1502530571458350000,-720.3089709282,720.3089709282
-1.3534754114,6.9689864303,0,0,0,0.9999987405,-0.0015871532,148,0,1502530575496180000,-724.3467979431,724.3467979431
-1.3583004518,6.9689645715,0,0,0,0.9999984482,-0.0017616763,148,0,1502530575816550000,-724.6671710014,724.6671710014
-1.36015293,6.9689578738,0,0,0,0.9999978924,-0.0020530784,148,0,1502530575840800000,-724.691423893,724.691423893
-1.3647625642,6.9689362814,0,0,0,0.9999963735,-0.0026931422,148,0,1502530575896310000,-724.7469260693,724.7469260693
