p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.637565707244185,3.5511052032837704,0.0,0.0,0.0,0.9975026995544546,-0.070628353949214,212,0,1502784712145612001,1619.5616948604584
1.629845626513152,3.5450952139892875,0.0,0.0,0.0,0.9974512881217856,-0.07135073807740633,212,0,1502784712165455102,1619.581531047821
1.629845626513152,3.5450952139892875,0.0,0.0,0.0,0.9974512881217856,-0.07135073807740633,212,0,1502784712185538053,1619.601613998413
1.6271592479845038,3.5447081950103803,0.0,0.0,0.0,0.9974291149356344,-0.07166003543619802,212,0,1502784712205616950,1619.6216928958893
1.6241319386616384,3.5442706680355927,0.0,0.0,0.0,0.9973886277777567,-0.07222136234940078,212,0,1502784712227029085,1619.6431040763855
1.6207641574956373,3.5437794793974073,0.0,0.0,0.0,0.9973659530490998,-0.07253382451285029,212,0,1502784712267707109,1619.6837849617004
1.6134331338723458,3.542700775873093,0.0,0.0,0.0,0.9972932003804994,-0.07352735868247379,212,0,1502784712387542009,1619.8036170005798
1.4093331514776,3.4775005276765683,0.0,0.0,0.0,0.9996442304648365,0.026672317079040497,212,0,1502784716747807025,1624.1638820171356
1.4064279826619845,3.4744638750940475,0.0,0.0,0.0,0.9996339422685163,0.027055155972652848,212,0,1502784716868797063,1624.2848720550537
1.4030295691663368,3.474648271325504,0.0,0.0,0.0,0.9996290311160457,0.027236008334478704,212,0,1502784716927733898,1624.343810081482
1.4030295691663368,3.474648271325504,0.0,0.0,0.0,0.9996290311160457,0.027236008334478704,212,0,1502784716944791078,1624.360867023468
1.4030295691663368,3.474648271325504,0.0,0.0,0.0,0.9996290311160457,0.027236008334478704,212,0,1502784716965459108,1624.3815350532532
1.3954153205110837,3.475059889128872,0.0,0.0,0.0,0.9996377782601881,0.026913050273708883,212,0,1502784717024610042,1624.4406869411469
1.4024862282125659,3.466828680572312,0.0,0.0,0.0,0.9996144603879068,0.02776563673669469,212,0,1502784717124763011,1624.5408389568329
1.3877335140608213,3.467672603678232,0.0,0.0,0.0,0.9995885311926492,0.028683938155737165,212,0,1502784717226980924,1624.6430580615997
1.0690109586450554,3.480040412000226,0.0,0.0,0.0,0.9990422081591335,0.043756900216109215,212,0,1502784721505048036,1628.9211230278015
1.0657494835006238,3.480328438687326,0.0,0.0,0.0,0.9989782928171911,0.04519259319900075,212,0,1502784721605525016,1629.0215990543365
1.0636043611970045,3.480524442982683,0.0,0.0,0.0,0.9989661015345321,0.045461280062254916,212,0,1502784721649116039,1629.065192937851
1.0583703186943811,3.481003305512598,0.0,0.0,0.0,0.9989669864783367,0.045441830139098686,212,0,1502784721707947969,1629.1240229606628
1.0583703186943811,3.481003305512598,0.0,0.0,0.0,0.9989669864783367,0.045441830139098686,212,0,1502784721727489948,1629.1435658931732
1.0553670912885647,3.4812770986002426,0.0,0.0,0.0,0.9989510374582031,0.04579109914797608,212,0,1502784721788598060,1629.2046749591827
1.0446438633051436,3.482282787499867,0.0,0.0,0.0,0.9988819725221296,0.047273723888640144,212,0,1502784721878866910,1629.294942855835
1.0406124656826075,3.4826666310438146,0.0,0.0,0.0,0.9988581932669772,0.04777352554951425,212,0,1502784721948962926,1629.365040063858
1.0321201437620102,3.485919414224056,0.0,0.0,0.0,0.9988658345782728,0.04761349086394012,212,0,1502784722047152996,1629.4632289409637
0.9947089218147491,3.4893130764851494,0.0,0.0,0.0,0.9990932792537872,0.042574867585397254,212,0,1502784722316894054,1629.7329750061035
0.976804095705937,3.4908014773886262,0.0,0.0,0.0,0.9992128309175231,0.03967012137351595,212,0,1502784722450911998,1629.8669900894165
0.778102712997268,3.48200439373122,0.0,0.0,0.0,0.999878333459591,-0.015598662701364898,212,0,1502784726385215997,1633.8012919425964
0.7833580784675611,3.478532790333113,0.0,0.0,0.0,0.9998662462751909,-0.01635510805709461,212,0,1502784726526030063,1633.9421060085297
0.7833580784675611,3.478532790333113,0.0,0.0,0.0,0.9998662462751909,-0.01635510805709461,212,0,1502784726546571969,1633.9626479148865
0.7799134286348401,3.4784200698602796,0.0,0.0,0.0,0.99985864546886,-0.01681336019885626,212,0,1502784726565610885,1633.9816870689392
0.7762966563190989,3.4782983980698683,0.0,0.0,0.0,0.9998559195135325,-0.01697469333297036,212,0,1502784726607800006,1634.0238769054413
0.7724646304369314,3.478168581152373,0.0,0.0,0.0,0.9998691730264122,-0.01617519185291494,212,0,1502784726645304918,1634.0613799095154
0.7684170746556394,3.47803898618898,0.0,0.0,0.0,0.9998761077292327,-0.015740685888479766,212,0,1502784726665827989,1634.081904888153
0.764197189275766,3.477906816919338,0.0,0.0,0.0,0.9998605031048388,-0.016702524687561837,212,0,1502784726728517055,1634.1445920467377
0.7350481837342215,3.4769131447332495,0.0,0.0,0.0,0.9998332503479107,-0.018261202006770616,212,0,1502784726966763019,1634.3828389644623
0.3201604987942135,3.408024085776852,0.0,0.0,0.0,0.9994247118164797,-0.03391526810370949,212,0,1502784731086050987,1638.5021259784698
0.2830230782427794,3.405514318124523,0.0,0.0,0.0,0.9994379276595442,-0.03352355523502232,212,0,1502784731326412916,1638.742488861084
0.27644651278979104,3.4050720605665132,0.0,0.0,0.0,0.999436423427481,-0.03356837092390824,212,0,1502784731365489959,1638.781564950943
0.26986998702573484,3.4046292132117024,0.0,0.0,0.0,0.9994553319001613,-0.03300059902999375,212,0,1502784731406388044,1638.8224639892578
0.26320691226544035,3.4041892952920043,0.0,0.0,0.0,0.9994633117815331,-0.03275802806473461,212,0,1502784731424583911,1638.840658903122
0.24996570755851177,3.4033308918691856,0.0,0.0,0.0,0.9994725554434867,-0.0324747735214041,212,0,1502784731525975942,1638.9420499801636
0.24996570755851177,3.4033308918691856,0.0,0.0,0.0,0.9994725554434867,-0.0324747735214041,212,0,1502784731547933101,1638.9640090465546
0.2457527449346264,3.403055488983168,0.0,0.0,0.0,0.9994955909301689,-0.03175789210814256,212,0,1502784731570611953,1638.9866878986359
0.24429096432947262,3.4029621152821274,0.0,0.0,0.0,0.9994766065497365,-0.0323498525471665,212,0,1502784731647016048,1639.063091993332
0.2442909643294735,3.4029621152821283,0.0,0.0,0.0,0.9994978212281456,-0.03168762156095018,212,0,1502784731727487087,1639.1435630321503
0.2340934606370162,3.3877445173406753,0.0,0.0,0.0,0.9994988764831153,-0.03165431896266657,212,0,1502784731968246936,1639.3843228816986
0.23005178904623325,3.38749076052366,0.0,0.0,0.0,0.9995110754629333,-0.03126675593870454,212,0,1502784732390572071,1639.8066499233246
0.002096986491434194,3.329862959713312,0.0,0.0,0.0,0.9998927414077102,-0.014646012432532884,212,0,1502784735908268928,1643.324390888214
0.0019677174053738256,3.3298637266513906,0.0,0.0,0.0,0.9999934780323155,0.003611632987003066,212,0,1502784736108104944,1643.5241839885712
0.0019677174053738256,3.3298637266513906,0.0,0.0,0.0,0.9999934780323155,0.003611632987003066,212,0,1502784736128549098,1643.5446259975433
0.0020538639581388907,3.3298621635004317,0.0,0.0,0.0,0.9999283148155383,0.011973522044816444,212,0,1502784736165445089,1643.5815210342407
0.0020538639581388907,3.3298621635004317,0.0,0.0,0.0,0.9999283148155383,0.011973522044816444,212,0,1502784736186148881,1643.6022250652313
0.00218305794585838,3.3298586011806357,0.0,0.0,0.0,0.9997981439213568,0.02009157563283687,212,0,1502784736204792022,1643.6208670139313
0.0025702841523314035,3.329839024743034,0.0,0.0,0.0,0.9994340869012923,0.03363786467331431,212,0,1502784736266025066,1643.6821010112762
0.0027421220417709335,3.3298261052456994,0.0,0.0,0.0,0.999082890811867,0.042817955194091095,212,0,1502784736306346893,1643.7224249839783
0.0027421220417709335,3.3298261052456994,0.0,0.0,0.0,0.999082890811867,0.042817955194091095,212,0,1502784736324397087,1643.7404720783234
0.0027421220417709335,3.3298261052456994,0.0,0.0,0.0,0.999082890811867,0.042817955194091095,212,0,1502784736344981908,1643.7610578536987
0.0028707811781494286,3.3298138424687704,0.0,0.0,0.0,0.9987014161742173,0.05094586667839763,212,0,1502784736388155937,1643.804230928421
0.004521561557154108,3.3295127119661823,0.0,0.0,0.0,0.990229292269887,0.13944873154919274,212,0,1502784736709525108,1644.125601053238
0.07066778924337225,3.4427181229997417,0.0,0.0,0.0,0.7094909032475661,0.7047145934411694,212,0,1502784740826303005,1648.2423779964447
0.07066487003512112,3.4432350887672696,0.0,0.0,0.0,0.7098667698647176,0.7043359773870933,212,0,1502784740926276922,1648.3423519134521
0.06947532763053399,3.450206989703309,0.0,0.0,0.0,0.7098123616125167,0.7043908086439389,212,0,1502784740986325025,1648.402400970459
0.06671948093100699,3.46681413893697,0.0,0.0,0.0,0.7095489489919805,0.7046561494689277,212,0,1502784741045167922,1648.4612438678741
0.0667203677976298,3.4666848984691683,0.0,0.0,0.0,0.7095094380590798,0.7046959325163504,212,0,1502784741086466073,1648.5025420188904
0.0667203677976298,3.4666848984691683,0.0,0.0,0.0,0.7095094380590798,0.7046959325163504,212,0,1502784741104403018,1648.5204820632935
0.06672065363966784,3.466641818247234,0.0,0.0,0.0,0.7095024218605226,0.7047029965695144,212,0,1502784741125632047,1648.5417070388794
0.06672093211559016,3.4665987379770513,0.0,0.0,0.0,0.7092284523844063,0.704978724734598,212,0,1502784741225676059,1648.6417520046234
0.06671689918763413,3.4648755398026356,0.0,0.0,0.0,0.7006135058510425,0.7135409696850709,212,0,1502784741627312898,1649.043387889862
0.07470441391829219,3.450176963930927,0.0,0.0,0.0,0.6850992720243857,0.7284497151290931,212,0,1502784741893069028,1649.3091440200806
0.09134968671219923,3.41504047934062,0.0,0.0,0.0,0.16865023655468514,0.9856759597910708,212,0,1502784745847745895,1653.2638220787048
0.09106449745469014,3.4149424547494807,0.0,0.0,0.0,0.16173638631559598,0.986833998878014,212,0,1502784745866869926,1653.2829458713531
0.09081888998246512,3.414861887318237,0.0,0.0,0.0,0.15471717531123585,0.9879588026146193,212,0,1502784745947743892,1653.3638219833374
0.09032401005673751,3.414712467903737,0.0,0.0,0.0,0.13726442426304533,0.9905344405076154,212,0,1502784746006232023,1653.4223079681396
0.29315544637660285,3.401728898131375,0.0,-0.0,-0.0,0.03416860340223987,0.9994160827911168,212,0,1502784750705590963,1658.1216659545898
0.29392909675300505,3.401781860031305,0.0,-0.0,-0.0,0.03411945752424645,0.9994177618084698,212,0,1502784750746109962,1658.1621849536896
0.29392909675300505,3.401781860031305,0.0,-0.0,-0.0,0.03411945752424645,0.9994177618084698,212,0,1502784750768959999,1658.1850368976593
0.2977974053633954,3.4020458381987204,0.0,-0.0,-0.0,0.034345955631147784,0.9994100036180262,212,0,1502784750826978921,1658.2430548667908
0.30003228669034776,3.402200417529216,0.0,-0.0,-0.0,0.03483011870343006,0.999393247341158,212,0,1502784750852375030,1658.2684500217438
0.3055759302280059,3.4025922032268143,0.0,-0.0,-0.0,0.03515134231387335,0.9993820006051404,212,0,1502784750968823909,1658.3849029541016
0.3528952945384978,3.4055865898396807,0.0,-0.0,-0.0,0.03613653597524369,0.9993468620892897,212,0,1502784751308445930,1658.7245218753815
0.5776969413560131,3.424359124421971,0.0,0.0,0.0,0.05583751000655906,0.9984398692341304,212,0,1502784755426692008,1662.842768907547
0.5785104034197035,3.4244501785744097,0.0,0.0,0.0,0.0560438394965801,0.9984283089208166,212,0,1502784755448369026,1662.864445924759
0.5796234775145619,3.424575531826148,0.0,0.0,0.0,0.05616496011610039,0.9984215028008746,212,0,1502784755486740112,1662.9028179645538
0.5810789961317857,3.4247398084568883,0.0,0.0,0.0,0.056300604649726006,0.9984138630428142,212,0,1502784755547811031,1662.9638879299164
0.5830053394656991,3.4249579265128536,0.0,0.0,0.0,0.056173395674809175,0.9984210282332606,212,0,1502784755566545009,1662.9826209545135
0.5861124509643609,3.425499410805358,0.0,0.0,0.0,0.05650259381849904,0.9984024523666705,212,0,1502784755605323076,1663.0213968753815
0.5861124509643609,3.425499410805358,0.0,0.0,0.0,0.05650259381849904,0.9984024523666705,212,0,1502784755626996040,1663.043072938919
0.5902483497185562,3.426306375429007,0.0,0.0,0.0,0.056649981816320034,0.9983941003232194,212,0,1502784755647248029,1663.063323020935
0.6031306552936959,3.4277896784770627,0.0,0.0,0.0,0.058469811029008605,0.9982891771416897,212,0,1502784755807218074,1663.223294019699
0.6068957220180922,3.4282335672308992,0.0,0.0,0.0,0.059137624478907795,0.9982498391540024,212,0,1502784755847856044,1663.2639319896698
0.6109596811644868,3.428717840651751,0.0,0.0,0.0,0.05976454526162261,0.9982125019902683,212,0,1502784755867616891,1663.28369307518
0.8307980992150119,3.4658463064249343,0.0,0.0,0.0,0.07143752688582759,0.9974450760580438,212,0,1502784759926717996,1667.3427939414978
0.8599227591553387,3.4700357523556806,0.0,0.0,0.0,0.07113922144041013,0.9974663960118417,212,0,1502784760209821939,1667.625944852829
0.8645284322258862,3.470696063498815,0.0,0.0,0.0,0.07190640359328669,0.9974113840949879,212,0,1502784760271034002,1667.6871099472046
0.8645284322258862,3.470696063498815,0.0,0.0,0.0,0.07190640359328669,0.9974113840949879,212,0,1502784760274213075,1667.6902868747711
0.8693033857002401,3.4713898375335352,0.0,0.0,0.0,0.07217718019415836,0.9973918260439174,212,0,1502784760285109996,1667.7011859416962
0.8693033857002401,3.4713898375335352,0.0,0.0,0.0,0.07217718019415836,0.9973918260439174,212,0,1502784760326905012,1667.7429809570312
0.8742059155269262,3.4721044229556446,0.0,0.0,0.0,0.07209796457804456,0.997397555392885,212,0,1502784760347564935,1667.7636420726776
0.8742059155269262,3.4721044229556446,0.0,0.0,0.0,0.07209796457804456,0.997397555392885,212,0,1502784760365850925,1667.7819259166718
0.8793646085207669,3.4728536862792967,0.0,0.0,0.0,0.07199030812065266,0.9974053316163362,212,0,1502784760385858058,1667.80193400383
0.8844380680904571,3.4735903293864805,0.0,0.0,0.0,0.07200062613331688,0.9974045868334526,212,0,1502784760425241947,1667.8413169384003
0.8877207395104252,3.4740680487304845,0.0,0.0,0.0,0.07148129152692956,0.9974419406469943,212,0,1502784760448205947,1667.8642809391022
0.8888719647054444,3.474234467299653,0.0,0.0,0.0,0.07090435046110624,0.9974831191983595,212,0,1502784760466308116,1667.8823850154877
0.8888719647054444,3.474234467299653,0.0,0.0,0.0,0.07090435046110624,0.9974831191983595,212,0,1502784760489025115,1667.9051020145416
0.8888719647054462,3.47423446729965,0.0,0.0,0.0,0.07082081736128004,0.9974890534879469,212,0,1502784760629725933,1668.0458030700684
0.8887866692081454,3.4742222760921333,0.0,0.0,0.0,0.07067884749385933,0.9974991230657497,212,0,1502784760850430965,1668.266506910324
0.9425234495629846,3.481898421107239,0.0,0.0,0.0,0.07178455628096564,0.9974201609550234,212,0,1502784761556931972,1668.9730088710785
1.0916800941141673,3.5112550068646837,0.0,0.0,0.0,0.06766392893831163,0.997708170118212,212,0,1502784764729717016,1672.1457920074463
1.0927899888417825,3.5114059407659526,0.0,0.0,0.0,0.06724609986361274,0.9977364191273831,212,0,1502784764965231895,1672.3813099861145
1.0927899888417825,3.5114059407659526,0.0,0.0,0.0,0.06724609986361274,0.9977364191273831,212,0,1502784765006288051,1672.4223659038544
1.0927899888417825,3.5114059407659526,0.0,0.0,0.0,0.06724609986361274,0.9977364191273831,212,0,1502784765029304981,1672.4453818798065
1.0936865440407253,3.5115270982723468,0.0,0.0,0.0,0.06742100144871926,0.99772461559473,212,0,1502784765044425964,1672.4605009555817
1.0936865440407253,3.5115270982723468,0.0,0.0,0.0,0.06742100144871926,0.99772461559473,212,0,1502784765088381052,1672.5044589042664
1.0957356598174943,3.5118051614205568,0.0,0.0,0.0,0.06726378888031061,0.9977352267538041,212,0,1502784765126331090,1672.542407989502
1.0985958665980071,3.5121934188622683,0.0,0.0,0.0,0.06697515723807686,0.9977546433432093,212,0,1502784765145112991,1672.5611889362335
1.1009867683679193,3.5125158544843957,0.0,0.0,0.0,0.06686713895575488,0.997761888291927,212,0,1502784765207510948,1672.6235868930817
1.14076706554399,3.5179639501690523,0.0,0.0,0.0,0.06854216071562746,0.9976482206692062,212,0,1502784765835031986,1673.251107931137
1.1410658264837457,3.5180050021345726,0.0,0.0,0.0,0.06814053284428506,0.9976757327828,212,0,1502784766184171915,1673.6002490520477
1.282735440080673,3.5408891206790725,0.0,0.0,0.0,0.06320588099344347,0.9980005093224366,212,0,1502784769564376115,1676.9804508686066
1.2915824162941174,3.542010816888037,0.0,0.0,0.0,0.06277118920783255,0.9980279444010747,212,0,1502784769667524099,1677.0836000442505
1.3014133831437205,3.5432492878170585,0.0,0.0,0.0,0.06235022553308111,0.9980543318757621,212,0,1502784769706311941,1677.1223878860474
1.3160756641545417,3.5450857381723546,0.0,0.0,0.0,0.061759914767288975,0.9980910343891168,212,0,1502784770070657968,1677.486734867096
1.3256037100400349,3.5461613138247574,0.0,0.0,0.0,0.06187823451794006,0.998083705955038,212,0,1502784770570314884,1677.9863910675049
1.5943525670144174,3.5883430114960175,0.0,0.0,0.0,-0.00848023370832335,0.9999640421716434,212,0,1502784774402091979,1681.8181688785553
1.5940510862230464,3.5883501462790193,0.0,0.0,0.0,-0.01485342835664016,0.9998896817479688,212,0,1502784774465010881,1681.8810880184174
1.5937496780118803,3.5883599572629166,0.0,0.0,0.0,-0.014708059370434234,0.9998918306444732,212,0,1502784774478528976,1681.894604921341
1.5935343629786733,3.5883662113528083,0.0,0.0,0.0,-0.013793238133040672,0.9999048687659268,212,0,1502784774527079105,1681.943156003952
1.5934912985713972,3.5883674136868753,0.0,0.0,0.0,-0.013878712689483262,0.9999036860288508,212,0,1502784774607239007,1682.023316860199
1.6839029765072517,3.582719124633941,0.0,0.0,0.0,-0.015392288484447627,0.999881531710238,212,0,1502784776313258886,1683.7293338775635
1.8270395933708685,3.580885340321977,0.0,-0.0,-0.0,0.0009853809836399832,0.9999995145120407,212,0,1502784779065953969,1686.4820308685303
1.8269103500838693,3.580885103536805,0.0,-0.0,-0.0,0.0008487245731292339,0.9999996398332346,212,0,1502784779104721069,1686.5207948684692
1.8270395934660182,3.580885285801317,0.0,-0.0,-0.0,0.0009025486338686273,0.9999995927028988,212,0,1502784779147759914,1686.5638370513916
1.8273411610075527,3.5808859118242964,0.0,-0.0,-0.0,0.0013347447413178393,0.9999991092278411,212,0,1502784779167088985,1686.5831649303436
1.8278581326494274,3.580887484901698,0.0,-0.0,-0.0,0.0009379635688868678,0.999999560112075,212,0,1502784779205218076,1686.6212930679321
