p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.45121793351276024,0.01895284718100615,0.0,0.0,0.0,0.9904410538334429,0.13793664807185602,255,0,1502454452688817024
0.4403998672637937,0.016713289377679796,0.0,0.0,0.0,0.9904844357796749,0.13762478874904427,255,0,1502454452709492921
0.4294211992333924,0.014404623768379698,0.0,0.0,0.0,0.9905429824899048,0.13720276906828116,255,0,1502454452729937076
0.4294211992333924,0.014404623768379698,0.0,0.0,0.0,0.9905429824899048,0.13720276906828116,255,0,1502454452747597932
0.42003111749832095,0.013858355177773285,0.0,0.0,0.0,0.990581630257,0.13692345963122712,255,0,1502454452769047975
0.42003111749832095,0.013858355177773285,0.0,0.0,0.0,0.990581630257,0.13692345963122712,255,0,1502454452788516998
0.42003111749832095,0.013858355177773285,0.0,0.0,0.0,0.990581630257,0.13692345963122712,255,0,1502454452808996915
0.4127331374099069,0.015915184671041693,0.0,0.0,0.0,0.9907247016305282,0.13588438313176768,255,0,1502454452828490018
0.4127331374099069,0.015915184671041693,0.0,0.0,0.0,0.9907247016305282,0.13588438313176768,255,0,1502454452848974943
0.4054308586472892,0.017956700237547307,0.0,0.0,0.0,0.9908468378940251,0.1349909027876018,255,0,1502454452868339061
0.4054308586472892,0.017956700237547307,0.0,0.0,0.0,0.9908468378940251,0.1349909027876018,255,0,1502454452888753890
0.39812490972851255,0.019985042252971208,0.0,0.0,0.0,0.9909533617416149,0.1342066870651091,255,0,1502454452909987926
0.39154792894853574,0.021800103010792715,0.0,0.0,0.0,0.9910354790759828,0.13359894914495932,255,0,1502454452929541110
0.39154792894853574,0.021800103010792715,0.0,0.0,0.0,0.9910354790759828,0.13359894914495932,255,0,1502454452950696945
0.38346261278873983,0.024021090164727144,0.0,0.0,0.0,0.9911411778968352,0.13281252003208907,255,0,1502454452970320940
0.38346261278873983,0.024021090164727144,0.0,0.0,0.0,0.9911411778968352,0.13281252003208907,255,0,1502454452989557981
0.38346261278873983,0.024021090164727144,0.0,0.0,0.0,0.9911411778968352,0.13281252003208907,255,0,1502454453009269952
0.3761895486400835,0.026006574135897742,0.0,0.0,0.0,0.9912175127151781,0.13224160648878902,255,0,1502454453029241085
0.3761895486400835,0.026006574135897742,0.0,0.0,0.0,0.9912175127151781,0.13224160648878902,255,0,1502454453049375057
0.3688731478520964,0.02799688520926613,0.0,0.0,0.0,0.9913456993356647,0.1312772044518085,255,0,1502454453072094917
0.3688731478520964,0.02799688520926613,0.0,0.0,0.0,0.9913456993356647,0.1312772044518085,255,0,1502454453091321945
0.3615114605016666,0.029984793272708754,0.0,0.0,0.0,0.9914321020157176,0.13062307258939992,255,0,1502454453111960887
0.35410538135694547,0.03197353389917451,0.0,0.0,0.0,0.9915086711791264,0.1300405897272188,255,0,1502454453129061937
0.35410538135694547,0.03197353389917451,0.0,0.0,0.0,0.9915086711791264,0.1300405897272188,255,0,1502454453148773908
0.34660650894719935,0.03175744202380504,0.0,0.0,0.0,0.9916109285409941,0.12925852543669017,255,0,1502454453174438953
0.34660650894719935,0.03175744202380504,0.0,0.0,0.0,0.9916109285409941,0.12925852543669017,255,0,1502454453189093112
0.34660650894719935,0.03175744202380504,0.0,0.0,0.0,0.9916109285409941,0.12925852543669017,255,0,1502454453210733890
0.3389638741940952,0.028137068234429075,0.0,0.0,0.0,0.991672216813767,0.12878747765085358,255,0,1502454453229203939
0.3389638741940952,0.028137068234429075,0.0,0.0,0.0,0.991672216813767,0.12878747765085358,255,0,1502454453249388933
0.33145220443023155,0.0246796660605062,0.0,0.0,0.0,0.9917173472150141,0.12843949249671988,255,0,1502454453276328086
0.33145220443023155,0.0246796660605062,0.0,0.0,0.0,0.9917173472150141,0.12843949249671988,255,0,1502454453289336919
0.32389286615675406,0.02113548772331253,0.0,0.0,0.0,0.991744339381062,0.1282309062029163,255,0,1502454453309073925
0.32389286615675406,0.02113548772331253,0.0,0.0,0.0,0.991744339381062,0.1282309062029163,255,0,1502454453330302000
0.31616419877559837,0.01760343953492738,0.0,0.0,0.0,0.9918470376398207,0.1274341160173053,255,0,1502454453351161956
0.31616419877559837,0.01760343953492738,0.0,0.0,0.0,0.9918470376398207,0.1274341160173053,255,0,1502454453374857902
0.30848076533127217,0.016237483269487596,0.0,0.0,0.0,0.991990770741935,0.12631037472362242,255,0,1502454453390626907
0.30848076533127217,0.016237483269487596,0.0,0.0,0.0,0.991990770741935,0.12631037472362242,255,0,1502454453421905040
0.30093272717214126,0.018194806072633796,0.0,0.0,0.0,0.9920768589752441,0.12563242370428773,255,0,1502454453429493904
0.30093272717214126,0.018194806072633796,0.0,0.0,0.0,0.9920768589752441,0.12563242370428773,255,0,1502454453451292037
0.29338236200857337,0.02014313317661559,0.0,0.0,0.0,0.9921184108327703,0.12530386620794398,255,0,1502454453470709085
0.2859553768944001,0.022052318786004554,0.0,0.0,0.0,0.9921699702829505,0.12489495613806524,255,0,1502454453520466089
0.2784426906836947,0.023974175355367888,0.0,0.0,0.0,0.9922366613757398,0.12436401337173607,255,0,1502454453532082080
0.2784426906836947,0.023974175355367888,0.0,0.0,0.0,0.9922366613757398,0.12436401337173607,255,0,1502454453549949884
0.2709279519477917,0.025887990525335525,0.0,0.0,0.0,0.9922671438970047,0.12412056696003741,255,0,1502454453589689970
0.2709279519477917,0.025887990525335525,0.0,0.0,0.0,0.9922671438970047,0.12412056696003741,255,0,1502454453611360073
0.26341260447720616,0.027799413082991498,0.0,0.0,0.0,0.9922100290186278,0.12457631522425908,255,0,1502454453631376981
0.26341260447720616,0.027799413082991498,0.0,0.0,0.0,0.9922100290186278,0.12457631522425908,255,0,1502454453649734973
0.2559000091980443,0.029721622598441355,0.0,0.0,0.0,0.9921231156145446,0.1252666095305886,255,0,1502454453671364068
0.2559000091980443,0.029721622598441355,0.0,0.0,0.0,0.9921231156145446,0.1252666095305886,255,0,1502454453690972089
0.24839009592389394,0.03165428394090003,0.0,0.0,0.0,0.9920897205459627,0.1255308184751204,255,0,1502454453712569952
0.24096398507198846,0.0335668673227254,0.0,0.0,0.0,0.9920145492100948,0.1261234877233119,255,0,1502454453731626987
0.24096398507198846,0.0335668673227254,0.0,0.0,0.0,0.9920145492100948,0.1261234877233119,255,0,1502454453750699996
0.24096398507198846,0.0335668673227254,0.0,0.0,0.0,0.9920145492100948,0.1261234877233119,255,0,1502454453770035982
0.2323660479913393,0.03290576342999113,0.0,0.0,0.0,0.9919547892048921,0.1265926387017746,255,0,1502454453791773080
0.22211474017650235,0.028672978167789687,0.0,0.0,0.0,0.9919223229605124,0.12684677848735795,255,0,1502454453833937883
0.21176606757997463,0.024429389854244143,0.0,0.0,0.0,0.9919510524157394,0.1266219159991944,255,0,1502454453871139049
-0.20635319153386777,0.10762392224113976,0.0,0.0,0.0,0.9926747027431142,0.12081777408092677,255,0,1502454455909255027
-0.2291154415528447,0.11320361934873635,0.0,0.0,0.0,0.9928527089603266,0.11934612817406787,255,0,1502454456027973890
-0.26867743791607546,0.11880588450820107,0.0,0.0,0.0,0.9930455862619483,0.11773047016666283,255,0,1502454456227448940
-0.26867743791607546,0.11880588450820107,0.0,0.0,0.0,0.9930455862619483,0.11773047016666283,255,0,1502454456249902963
-0.2774155110561285,0.11659440387150372,0.0,0.0,0.0,0.9931069844946998,0.1172114215759032,255,0,1502454456268666982
-0.2774155110561285,0.11659440387150372,0.0,0.0,0.0,0.9931069844946998,0.1172114215759032,255,0,1502454456287319898
-0.2860745216446837,0.1145323373332982,0.0,0.0,0.0,0.9932365779647135,0.11610814008046778,255,0,1502454456307743072
-0.2860745216446837,0.1145323373332982,0.0,0.0,0.0,0.9932365779647135,0.11610814008046778,255,0,1502454456328129053
-0.2947466261073505,0.11241329249659193,0.0,0.0,0.0,0.9934052765161846,0.11465581795008421,255,0,1502454456348052024
-0.3033010580827594,0.11020834235226507,0.0,0.0,0.0,0.9935555173793877,0.11334652127426331,255,0,1502454456369831085
-0.3033010580827594,0.11020834235226507,0.0,0.0,0.0,0.9935555173793877,0.11334652127426331,255,0,1502454456401895046
-0.30330607499229967,0.11020707843679078,0.0,0.0,0.0,0.9935555564839982,0.11334617849655443,255,0,1502454456411925077
-0.3110355002477315,0.11177488617719095,0.0,0.0,0.0,0.9936782100693764,0.11226582219589491,255,0,1502454456427649974
-0.3110355002477315,0.11177488617719095,0.0,0.0,0.0,0.9936782100693764,0.11226582219589491,255,0,1502454456447559118
-0.318721079511858,0.11353188005662684,0.0,0.0,0.0,0.9937236334120241,0.11186304304105713,255,0,1502454456467477083
-0.318721079511858,0.11353188005662684,0.0,0.0,0.0,0.9937236334120241,0.11186304304105713,255,0,1502454456487567901
-0.33422341176651627,0.1170519173328744,0.0,0.0,0.0,0.9937962325442653,0.11121622265130479,255,0,1502454456528408050
-0.33422341176651627,0.1170519173328744,0.0,0.0,0.0,0.9937962325442653,0.11121622265130479,255,0,1502454456547940015
-0.3419120849973746,0.11879532206685739,0.0,0.0,0.0,0.993805897349922,0.11112982674564141,255,0,1502454456567370891
-0.3419120849973746,0.11879532206685739,0.0,0.0,0.0,0.993805897349922,0.11112982674564141,255,0,1502454456587510108
-0.3419120849973746,0.11879532206685739,0.0,0.0,0.0,0.993805897349922,0.11112982674564141,255,0,1502454456607582092
-0.3419120849973746,0.11879532206685739,0.0,0.0,0.0,0.993805897349922,0.11112982674564141,255,0,1502454456627278089
-0.3495585959559382,0.12052985060981236,0.0,0.0,0.0,0.9938125548327583,0.11107027440672734,255,0,1502454456647386074
-0.3572053147369766,0.12226346273181088,0.0,0.0,0.0,0.9937974943692672,0.11120494676661775,255,0,1502454456667356014
-0.3572053147369766,0.12226346273181088,0.0,0.0,0.0,0.9937974943692672,0.11120494676661775,255,0,1502454456687982082
-0.36485156338719815,0.12399914723216643,0.0,0.0,0.0,0.9937806298463315,0.11135555550680241,255,0,1502454456708767890
-0.37258069802378346,0.12575891199533967,0.0,0.0,0.0,0.9936532095623267,0.1124868842420613,255,0,1502454456727952003
-0.37258069802378346,0.12575891199533967,0.0,0.0,0.0,0.9936532095623267,0.1124868842420613,255,0,1502454456747360944
-0.38030580570748274,0.12753627113950394,0.0,0.0,0.0,0.9936417195290197,0.11258833514806449,255,0,1502454456769598960
-0.38030580570748274,0.12753627113950394,0.0,0.0,0.0,0.9936417195290197,0.11258833514806449,255,0,1502454456787311077
-0.38030580570748274,0.12753627113950394,0.0,0.0,0.0,0.9936417195290197,0.11258833514806449,255,0,1502454456807812929
-0.38685375720109194,0.12714279292454345,0.0,0.0,0.0,0.9935741369376966,0.11318318960212838,255,0,1502454456827275991
-0.38685375720109194,0.12714279292454345,0.0,0.0,0.0,0.9935741369376966,0.11318318960212838,255,0,1502454456847490072
-0.3933385776485636,0.12665025914068045,0.0,0.0,0.0,0.9934970686405251,0.11385769452559465,255,0,1502454456867599964
-0.3933385776485636,0.12665025914068045,0.0,0.0,0.0,0.9934970686405251,0.11385769452559465,255,0,1502454456887280941
-0.3999003409564711,0.12631144383844084,0.0,0.0,0.0,0.9933874766004377,0.11480993569118904,255,0,1502454456907176017
-0.3999003409564711,0.12631144383844084,0.0,0.0,0.0,0.9933874766004377,0.11480993569118904,255,0,1502454456927270889
-0.4064011309279243,0.1258854868640059,0.0,0.0,0.0,0.993273314940157,0.11579344466675001,255,0,1502454456947398900
-0.4127372320721774,0.12544656427233564,0.0,0.0,0.0,0.993140846526108,0.11692415901517278,255,0,1502454456969010114
-0.4127372320721774,0.12544656427233564,0.0,0.0,0.0,0.993140846526108,0.11692415901517278,255,0,1502454456987411975
-0.4128085430078231,0.12544173489674298,0.0,0.0,0.0,0.9931401656145877,0.11692994245713631,255,0,1502454457008548974
-0.42035625560224843,0.12718984358150165,0.0,0.0,0.0,0.9930503198297242,0.11769053609395416,255,0,1502454457029938936
-0.42035625560224843,0.12718984358150165,0.0,0.0,0.0,0.9930503198297242,0.11769053609395416,255,0,1502454457047713041
-0.4279377768312014,0.12901317385070432,0.0,0.0,0.0,0.9930256178135016,0.11789878017228748,255,0,1502454457067655086
-0.4279377768312014,0.12901317385070432,0.0,0.0,0.0,0.9930256178135016,0.11789878017228748,255,0,1502454457087573051
-0.43555994108226503,0.1308517415637923,0.0,0.0,0.0,0.992969852215772,0.11836753182603667,255,0,1502454457109357118
-0.43555994108226503,0.1308517415637923,0.0,0.0,0.0,0.992969852215772,0.11836753182603667,255,0,1502454457141149997
-0.4431803661186342,0.1326975046501242,0.0,0.0,0.0,0.9929251034033901,0.11874232198911681,255,0,1502454457148227930
-0.4507993956092853,0.1345490199015782,0.0,0.0,0.0,0.9929000611024839,0.11895153913541386,255,0,1502454457170855998
-0.4507993956092853,0.1345490199015782,0.0,0.0,0.0,0.9929000611024839,0.11895153913541386,255,0,1502454457189723968
-0.4507993956092853,0.1345490199015782,0.0,0.0,0.0,0.9929000611024839,0.11895153913541386,255,0,1502454457212465047
-0.4584587021186364,0.1364172182728033,0.0,0.0,0.0,0.9926959124105913,0.12064338143182068,255,0,1502454457227613925
-0.4584587021186364,0.1364172182728033,0.0,0.0,0.0,0.9926959124105913,0.12064338143182068,255,0,1502454457247390031
-0.4661112614332772,0.1383128652057275,0.0,0.0,0.0,0.9926757642105547,0.1208090524298206,255,0,1502454457271356105
-0.4661112614332772,0.1383128652057275,0.0,0.0,0.0,0.9926757642105547,0.1208090524298206,255,0,1502454457287496089
-0.47384814239862405,0.1402264575443246,0.0,0.0,0.0,0.9926902854449177,0.12068967305982704,255,0,1502454457309003114
-0.48171279007619905,0.14216174040338725,0.0,0.0,0.0,0.9926444192392404,0.12106633286422355,255,0,1502454457327987909
-0.48171279007619905,0.14216174040338725,0.0,0.0,0.0,0.9926444192392404,0.12106633286422355,255,0,1502454457348645925
-0.48171279007619905,0.14216174040338725,0.0,0.0,0.0,0.9926444192392404,0.12106633286422355,255,0,1502454457372144937
-0.48875901724697957,0.14390459155791124,0.0,0.0,0.0,0.9925317624151953,0.12198647710704,255,0,1502454457388197898
-0.4894492894824194,0.1440768688179187,0.0,0.0,0.0,0.9925169820150216,0.12210667636044006,255,0,1502454457407577037
-0.4894492894824194,0.1440768688179187,0.0,0.0,0.0,0.9925169820150216,0.12210667636044006,255,0,1502454457431628942
-0.5014999123837155,0.14674778019845625,0.0,0.0,0.0,0.9922995611375854,0.12386113581812219,255,0,1502454457448652029
-0.513787330059276,0.14949899611106932,0.0,0.0,0.0,0.9921815790361169,0.12480270117829065,255,0,1502454457467664003
-0.513787330059276,0.14949899611106932,0.0,0.0,0.0,0.9921815790361169,0.12480270117829065,255,0,1502454457488734006
-0.5260949462586555,0.15226375419123922,0.0,0.0,0.0,0.9921711147817612,0.12488586386263785,255,0,1502454457508110046
-0.5381373680540005,0.15497329571407092,0.0,0.0,0.0,0.9920608148143082,0.12575905418684968,255,0,1502454457528677940
-0.5381373680540005,0.15497329571407092,0.0,0.0,0.0,0.9920608148143082,0.12575905418684968,255,0,1502454457548170089
-0.55014028751919,0.15768720055825491,0.0,0.0,0.0,0.9920502578572563,0.12584230562633225,255,0,1502454457568051099
-0.55014028751919,0.15768720055825491,0.0,0.0,0.0,0.9920502578572563,0.12584230562633225,255,0,1502454457588449001
-0.55014028751919,0.15768720055825491,0.0,0.0,0.0,0.9920502578572563,0.12584230562633225,255,0,1502454457607844114
-0.55014028751919,0.15768720055825491,0.0,0.0,0.0,0.9920502578572563,0.12584230562633225,255,0,1502454457628997087
-0.5580161353183399,0.15970103962662513,0.0,0.0,0.0,0.992080785541934,0.12560141304340136,255,0,1502454457647984981
-0.5657764083288389,0.1616980117267786,0.0,0.0,0.0,0.9921071922019109,0.125392659997468,255,0,1502454457668586969
-0.5657764083288389,0.1616980117267786,0.0,0.0,0.0,0.9921071922019109,0.125392659997468,255,0,1502454457688357114
-0.5734963059799371,0.16367900717521328,0.0,0.0,0.0,0.9920522002047493,0.12582699260856586,255,0,1502454457708278894
-0.5734963059799371,0.16367900717521328,0.0,0.0,0.0,0.9920522002047493,0.12582699260856586,255,0,1502454457728549957
-0.5811722360088846,0.1656579974214747,0.0,0.0,0.0,0.9920214872543772,0.1260689050702577,255,0,1502454457748701095
-0.5887222335775474,0.16760774974645815,0.0,0.0,0.0,0.991988056838483,0.12633168680030574,255,0,1502454457768861055
-0.5887222335775474,0.16760774974645815,0.0,0.0,0.0,0.991988056838483,0.12633168680030574,255,0,1502454457793515920
-0.5887222335775474,0.16760774974645815,0.0,0.0,0.0,0.991988056838483,0.12633168680030574,255,0,1502454457810049057
-0.5963961459950162,0.16959454928671042,0.0,0.0,0.0,0.9919030985710331,0.1269970198279607,255,0,1502454457832633972
-0.5963961459950162,0.16959454928671042,0.0,0.0,0.0,0.9919030985710331,0.1269970198279607,255,0,1502454457849180936
-0.6042334447421992,0.1716377719805376,0.0,0.0,0.0,0.9918687341278759,0.1272651337152683,255,0,1502454457867314100
-0.6042334447421992,0.1716377719805376,0.0,0.0,0.0,0.9918687341278759,0.1272651337152683,255,0,1502454457893193960
-0.6120692885216475,0.17368656729577686,0.0,0.0,0.0,0.991770814842797,0.12802597715328853,255,0,1502454457911412954
-0.6199030442769516,0.17574333271567727,0.0,0.0,0.0,0.9916281446846552,0.1291263825454295,255,0,1502454457928862094
-0.6199030442769516,0.17574333271567727,0.0,0.0,0.0,0.9916281446846552,0.1291263825454295,255,0,1502454457948683977
-0.6276496338776304,0.1777927428216603,0.0,0.0,0.0,0.9915599106213652,0.12964931025096266,255,0,1502454457969585895
-0.6276496338776304,0.1777927428216603,0.0,0.0,0.0,0.9915599106213652,0.12964931025096266,255,0,1502454457990115880
-0.6276496338776304,0.1777927428216603,0.0,0.0,0.0,0.9915599106213652,0.12964931025096266,255,0,1502454458009201049
-0.6328698101520275,0.18017477174042756,0.0,0.0,0.0,0.9913553709042726,0.13120414848339254,255,0,1502454458029583930
-0.6328698101520275,0.18017477174042756,0.0,0.0,0.0,0.9913553709042726,0.13120414848339254,255,0,1502454458048614978
-0.6380153646976616,0.1825928845196405,0.0,0.0,0.0,0.9910928248390122,0.13317286717881804,255,0,1502454458068254947
-0.6380153646976616,0.1825928845196405,0.0,0.0,0.0,0.9910928248390122,0.13317286717881804,255,0,1502454458093841075
-0.6431416157141382,0.18505003413086096,0.0,0.0,0.0,0.9909326598720332,0.13435945667848417,255,0,1502454458108901023
-0.6431416157141382,0.18505003413086096,0.0,0.0,0.0,0.9909326598720332,0.13435945667848417,255,0,1502454458129616022
-0.6481762648608079,0.18750737171749338,0.0,0.0,0.0,0.9906844594179791,0.13617746461036268,255,0,1502454458148184061
-0.6531813368117579,0.18998255674009162,0.0,0.0,0.0,0.990497417247851,0.13753132888668199,255,0,1502454458171494007
-0.6531813368117579,0.18998255674009162,0.0,0.0,0.0,0.990497417247851,0.13753132888668199,255,0,1502454458192276000
-0.6531813368117579,0.18998255674009162,0.0,0.0,0.0,0.990497417247851,0.13753132888668199,255,0,1502454458210267066
-0.6531813368117579,0.18998255674009162,0.0,0.0,0.0,0.990497417247851,0.13753132888668199,255,0,1502454458246706962
