p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
1.822659677,3.600358906,0,0,0,0.9999555967,-0.0094236204,97,0,1502694070191940000,-824.4127511978,824.4127511978
1.8146911416,3.600205278,0,0,0,0.9999491957,-0.0100799827,97,0,1502694070255810000,-824.4766180515,824.4766180515
1.7986255518,3.5998611861,0,0,0,0.9999343697,-0.0114567167,97,0,1502694070263480000,-824.4842851162,824.4842851162
1.7826469168,3.5994828652,0,0,0,0.9999258035,-0.0121814433,97,0,1502694070367030000,-824.5878372192,824.5878372192
1.7826469168,3.5994828652,0,0,0,0.9999258035,-0.0121814433,97,0,1502694070384000000,-824.6048049927,824.6048049927
1.7748085372,3.599289154,0,0,0,0.9999137177,-0.0131360976,97,0,1502694070407630000,-824.6284370422,824.6284370422
1.759046974,3.5988494598,0,0,0,0.9998853512,-0.0151421417,97,0,1502694070463810000,-824.6846191883,824.6846191883
1.7433306611,3.5983387868,0,0,0,0.9998463857,-0.0175272673,97,0,1502694070542960000,-824.7637701035,824.7637701035
1.7355810047,3.5980616524,0,0,0,0.9998412798,-0.0178161483,97,0,1502694070626740000,-824.8475511074,824.8475511074
1.7185503927,3.5861272643,0,0,0,0.9998014909,-0.0199243286,97,0,1502694070784010000,-825.0048210621,825.0048210621
0.8830589472,3.4681621451,0,0,0,0.9994776661,-0.0323171013,97,0,1502694075101930000,-829.3227360249,829.3227360249
0.8350796448,3.4650741903,0,0,0,0.9994722864,-0.0324830531,97,0,1502694075342660000,-829.5634670258,829.5634670258
0.8350796448,3.4650741903,0,0,0,0.9994722864,-0.0324830531,97,0,1502694075360660000,-829.5814650059,829.5814650059
0.8111797854,3.4634779226,0,0,0,0.9993913235,-0.0348852778,97,0,1502694075461930000,-829.6827340126,829.6827340126
0.8111797854,3.4634779226,0,0,0,0.9993913235,-0.0348852778,97,0,1502694075481050000,-829.7018589973,829.7018589973
0.8111797854,3.4634779226,0,0,0,0.9993913235,-0.0348852778,97,0,1502694075521160000,-829.7419672012,829.7419672012
0.7871030949,3.447011304,0,0,0,0.99930622,-0.0372435049,97,0,1502694075541040000,-829.7618470192,829.7618470192
0.7871030949,3.447011304,0,0,0,0.99930622,-0.0372435049,97,0,1502694075561490000,-829.7823021412,829.7823021412
0.7714237602,3.4458187426,0,0,0,0.9992562596,-0.0385607019,97,0,1502694075603620000,-829.8244321346,829.8244321346
0.7636496227,3.4452131208,0,0,0,0.9992448553,-0.0388551044,97,0,1502694075683600000,-829.9044070244,829.9044070244
0.7479307691,3.4439729036,0,0,0,0.9992036779,-0.0399000016,97,0,1502694075744720000,-829.9655311108,829.9655311108
0.7246152922,3.4420692412,0,0,0,0.9991364798,-0.0415487031,97,0,1502694075865100000,-830.085916996,830.085916996
0.2718574034,3.2920420629,0,0,0,0.9488382892,0.315762412,97,0,1502694080606070000,-834.8268761635,834.8268761635
0.258914416,3.278531917,0,0,0,0.9399507091,0.3413102174,97,0,1502694080666360000,-834.8871719837,834.8871719837
0.258914416,3.278531917,0,0,0,0.9399507091,0.3413102174,97,0,1502694080683870000,-834.9046771526,834.9046771526
0.258914416,3.278531917,0,0,0,0.9399507091,0.3413102174,97,0,1502694080711460000,-834.9322659969,834.9322659969
0.2588496981,3.2786852734,0,0,0,0.9395409651,0.3424365269,97,0,1502694080724820000,-834.9456250668,834.9456250668
0.2589784405,3.278570759,0,0,0,0.9241726973,0.3819749017,97,0,1502694080803190000,-835.0240030289,835.0240030289
0.2589784405,3.278570759,0,0,0,0.9241726973,0.3819749017,97,0,1502694080826220000,-835.0470321178,835.0470321178
0.2668416325,3.2691138455,0,0,0,0.9192388447,0.3937003257,97,0,1502694080861320000,-835.0821561813,835.0821561813
0.2687375259,3.2668404446,0,0,0,0.9083041246,0.4183104317,97,0,1502694080943720000,-835.1645240784,835.1645240784
0.2894390643,3.2492619989,0,0,0,0.9082287534,0.4184740512,97,0,1502694081144120000,-835.3649291992,835.3649291992
0.1757609448,3.444330252,0,0,0,0.9066525388,0.4218781504,97,0,1502694085802700000,-840.0235071182,840.0235071182
0.1763167368,3.4436718524,0,0,0,0.9070587334,0.4210041023,97,0,1502694085862790000,-840.0835971832,840.0835971832
0.1763167368,3.4436718524,0,0,0,0.9070587334,0.4210041023,97,0,1502694085922620000,-840.1434311867,840.1434311867
0.1765670948,3.4433757852,0,0,0,0.9074470692,0.4201664153,97,0,1502694085942960000,-840.1637630463,840.1637630463
0.1958748482,3.4297545772,0,0,0,0.9077044844,0.4196100202,97,0,1502694085962960000,-840.1837661266,840.1837661266
0.1958748482,3.4297545772,0,0,0,0.9077044844,0.4196100202,97,0,1502694085982970000,-840.2037770748,840.2037770748
0.1995790319,3.4270447983,0,0,0,0.9080344791,0.4188954342,97,0,1502694086006360000,-840.2271671295,840.2271671295
0.1999710308,3.4265864208,0,0,0,0.908698899,0.4174521661,97,0,1502694086063020000,-840.2852201462,840.2852201462
0.1999710308,3.4265864208,0,0,0,0.908698899,0.4174521661,97,0,1502694086102840000,-840.3236470222,840.3236470222
0.1999710308,3.4265864208,0,0,0,0.908698899,0.4174521661,97,0,1502694086123280000,-840.3440852165,840.3440852165
0.2001676222,3.4263577393,0,0,0,0.9087903543,0.4172530311,97,0,1502694086140620000,-840.3614270687,840.3614270687
0.2001676222,3.4263577393,0,0,0,0.9087903543,0.4172530311,97,0,1502694086162290000,-840.3830981255,840.3830981255
0.2003080631,3.4261944113,0,0,0,0.9086657779,0.4175242556,97,0,1502694086226750000,-840.4475600719,840.4475600719
0.2004483158,3.4260309217,0,0,0,0.9084868976,0.4179133366,97,0,1502694086272280000,-840.4930930138,840.4930930138
0.2004483158,3.4260309217,0,0,0,0.9084868976,0.4179133366,97,0,1502694086284750000,-840.505562067,840.505562067
0.2462759078,3.4327333832,0,0,0,0.3721577611,0.9281694893,97,0,1502694091280730000,-845.501540184,845.501540184
0.2462759078,3.4327333832,0,0,0,0.3721577611,0.9281694893,97,0,1502694091300140000,-845.5209481716,845.5209481716
0.2462759078,3.4327333832,0,0,0,0.3721577611,0.9281694893,97,0,1502694091322320000,-845.5431330204,845.5431330204
0.2462132043,3.4326742892,0,0,0,0.3605994577,0.932720768,97,0,1502694091343320000,-845.5641551018,845.5641551018
0.2461807593,3.432645947,0,0,0,0.3473425741,0.937738309,97,0,1502694091361080000,-845.5818901062,845.5818901062
0.2461807593,3.432645947,0,0,0,0.3473425741,0.937738309,97,0,1502694091381000000,-845.6018111706,845.6018111706
0.2461807593,3.432645947,0,0,0,0.3473425741,0.937738309,97,0,1502694091400860000,-845.6216671467,845.6216671467
0.2505383358,3.4290502928,0,0,0,0.3316299593,0.9434095453,97,0,1502694091420280000,-845.6410820484,845.6410820484
0.2505383358,3.4290502928,0,0,0,0.3316299593,0.9434095453,97,0,1502694091441700000,-845.662509203,845.662509203
0.2518829381,3.4277947923,0,0,0,0.3187686255,0.9478325608,97,0,1502694091461650000,-845.6824581623,845.6824581623
0.2518829381,3.4277947923,0,0,0,0.3056940031,0.9521298107,97,0,1502694091524510000,-845.7453200817,845.7453200817
0.2445219527,3.4120155446,0,0,0,0.1752907482,0.9845167107,97,0,1502694091843310000,-846.0641131401,846.0641131401
0.8847900953,3.4874004698,0,0,0,0.1067092516,0.9942902673,97,0,1502694096543710000,-850.7645130157,850.7645130157
0.8926629514,3.4891093158,0,0,0,0.1067520548,0.9942856726,97,0,1502694096560930000,-850.7817411423,850.7817411423
0.9004940002,3.4908076699,0,0,0,0.1071787577,0.9942397668,97,0,1502694096600140000,-850.8209490776,850.8209490776
0.9162766587,3.4942581503,0,0,0,0.1077427575,0.994178806,97,0,1502694096680350000,-850.9011540413,850.9011540413
0.9162766587,3.4942581503,0,0,0,0.1077427575,0.994178806,97,0,1502694096700110000,-850.9209170342,850.9209170342
0.9321414143,3.4977365312,0,0,0,0.1075641679,0.9941981441,97,0,1502694096782010000,-851.0028131008,851.0028131008
1.0209422662,3.5137602648,0,0,0,0.1069165263,0.9942680003,97,0,1502694097186260000,-851.4070670605,851.4070670605
1.5227342375,3.5560817727,0,0,0,0.0511196639,0.9986925353,97,0,1502694101861900000,-856.0827031136,856.0827031136
1.5463882706,3.5585339712,0,0,0,0.0517614943,0.9986594754,97,0,1502694101982470000,-856.2032790184,856.2032790184
1.5541441085,3.5593408014,0,0,0,0.0517113126,0.9986620751,97,0,1502694102000650000,-856.2214591503,856.2214591503
1.5541441085,3.5593408014,0,0,0,0.0517113126,0.9986620751,97,0,1502694102021780000,-856.2425830364,856.2425830364
1.5619426684,3.5601533176,0,0,0,0.0517158669,0.9986618392,97,0,1502694102049160000,-856.2699701786,856.2699701786
1.5619426684,3.5601533176,0,0,0,0.0517158669,0.9986618392,97,0,1502694102068500000,-856.2893249989,856.2893249989
1.6323520302,3.5731724036,0,0,0,0.0540198268,0.9985398632,97,0,1502694102386180000,-856.6069910526,856.6069910526
1.6942211485,3.5800680233,0,0,0,0.0571182242,0.9983674216,97,0,1502694102725150000,-856.9459540844,856.9459540844
1.7948592825,3.5977503944,0,0,0,0.0588225455,0.9982684549,97,0,1502694103131500000,-857.3523111343,857.3523111343
2.570303495,3.6977782553,0,0,0,0.0377925295,0.9992856072,97,0,1502694107023850000,-861.2446551323,861.2446551323
2.5782937029,3.6983834931,0,0,0,0.037337308,0.9993027196,97,0,1502694107042100000,-861.262909174,861.262909174
2.5782937029,3.6983834931,0,0,0,0.037337308,0.9993027196,97,0,1502694107060780000,-861.2815890312,861.2815890312
2.6205640512,3.7063602508,0,0,0,0.0371696352,0.9993089703,97,0,1502694107081380000,-861.302188158,861.302188158
2.6205640512,3.7063602508,0,0,0,0.0371696352,0.9993089703,97,0,1502694107103030000,-861.3238360882,861.3238360882
2.6400882232,3.7094377581,0,0,0,0.0372384379,0.9993064088,97,0,1502694107145150000,-861.3663921356,861.3663921356
2.6400882232,3.7094377581,0,0,0,0.0372384379,0.9993064088,97,0,1502694107161530000,-861.3823361397,861.3823361397
2.6480360842,3.7100316168,0,0,0,0.0378077302,0.9992850322,97,0,1502694107181470000,-861.4022781849,861.4022781849
2.6560690737,3.7106424331,0,0,0,0.0376860007,0.9992896304,97,0,1502694107203490000,-861.4243011475,861.4243011475
2.6639734928,3.7112394776,0,0,0,0.0374260406,0.9992994003,97,0,1502694107242920000,-861.4637331963,861.4637331963
2.6719643484,3.7118361004,0,0,0,0.0373028138,0.9993040078,97,0,1502694107261360000,-861.4821670055,861.4821670055
2.6719643484,3.7118361004,0,0,0,0.0373028138,0.9993040078,97,0,1502694107308640000,-861.5294511318,861.5294511318
2.6879457441,3.71303354,0,0,0,0.0384681688,0.9992598261,97,0,1502694107385230000,-861.6060431004,861.6060431004
2.6879457441,3.71303354,0,0,0,0.0384681688,0.9992598261,97,0,1502694107410030000,-861.6316599846,861.6316599846
2.7038381586,3.714264711,0,0,0,0.0393481504,0.9992255617,97,0,1502694107456980000,-861.6777880192,861.6777880192
3.0791389711,3.7261171895,0,0,0,0.0080242424,0.9999678052,97,0,1502694111763120000,-865.984151125,865.984151125
3.1756224471,3.7319373473,0,0,0,0.0113224984,0.9999358985,97,0,1502694112282400000,-866.5032072067,866.5032072067
3.1886727571,3.7321959597,0,0,0,0.0058736634,0.9999827499,97,0,1502694112460740000,-866.6815490723,866.6815490723
3.1894481674,3.7322048316,0,0,0,0.0058740907,0.9999827474,97,0,1502694112481880000,-866.702684164,866.702684164
3.1894481674,3.7322048316,0,0,0,0.0058740907,0.9999827474,97,0,1502694112503660000,-866.7244651318,866.7244651318
3.1893620183,3.7322032568,0,0,0,0.0076435484,0.9999707877,97,0,1502694112561290000,-866.7820961475,866.7820961475
3.1893620183,3.7322032568,0,0,0,0.0076435484,0.9999707877,97,0,1502694112581480000,-866.8022830486,866.8022830486
3.1891035628,3.7321992163,0,0,0,0.0079047214,0.9999687572,97,0,1502694112601070000,-866.8218770027,866.8218770027
3.1913031303,3.7363143809,0,0,0,0.0082861509,0.9999656693,97,0,1502694112643450000,-866.8642570972,866.8642570972
3.1939253649,3.7411672098,0,0,0,0.0089423796,0.9999600161,97,0,1502694112663080000,-866.8838911057,866.8838911057
3.1939253649,3.7411672098,0,0,0,0.0089423796,0.9999600161,97,0,1502694112722010000,-866.9428150654,866.9428150654
3.1938392158,3.7411656986,0,0,0,0.0088818866,0.9999605553,97,0,1502694112743420000,-866.9642231464,866.9642231464
3.1924607219,3.7411509708,0,0,0,-0.0016453179,0.9999986465,97,0,1502694113266400000,-867.4872071743,867.4872071743
3.6365622501,3.6191110475,0,0,0,-0.1778277512,0.9840616296,97,0,1502694117802940000,-872.0237460136,872.0237460136
3.6365622501,3.6191110475,0,0,0,-0.1778277512,0.9840616296,97,0,1502694117820850000,-872.0416550636,872.0416550636
3.6364008657,3.6191714701,0,0,0,-0.1790930167,0.9838321459,97,0,1502694117842850000,-872.063655138,872.063655138
3.6364008657,3.6191714701,0,0,0,-0.1790930167,0.9838321459,97,0,1502694117860540000,-872.0813469887,872.0813469887
3.6362396374,3.6192323076,0,0,0,-0.1807367587,0.9835315064,97,0,1502694117924600000,-872.1454060078,872.1454060078
3.6514505826,3.6229196597,0,0,0,-0.1940250939,0.9809965662,97,0,1502694118143290000,-872.3640971184,872.3640971184
3.5475913656,3.751660102,0,0,0,0.9967457476,0.0806096434,97,0,1502694122906630000,-877.1274421215,877.1274421215
3.5462007604,3.7519667352,0,0,0,0.9967960615,0.0799850728,97,0,1502694123026070000,-877.2468822002,877.2468822002
3.5371909169,3.764718921,0,0,0,0.9968501407,0.0793082405,97,0,1502694123045270000,-877.266076088,877.266076088
3.5357734056,3.7649451734,0,0,0,0.9969114605,0.0785336872,97,0,1502694123088660000,-877.3094689846,877.3094689846
3.5326806112,3.7654337627,0,0,0,0.9969451939,0.0781042909,97,0,1502694123166310000,-877.3871250153,877.3871250153
3.5326806112,3.7654337627,0,0,0,0.9969451939,0.0781042909,97,0,1502694123183870000,-877.4046840668,877.4046840668
3.5300846865,3.7658427899,0,0,0,0.996947674,0.0780726278,97,0,1502694123205170000,-877.4259781837,877.4259781837
3.5353421955,3.7825522813,0,0,0,0.9969272425,0.0783330907,97,0,1502694123224000000,-877.4448120594,877.4448120594
3.5322358221,3.7830431995,0,0,0,0.996933992,0.0782471449,97,0,1502694123242060000,-877.4628720284,877.4628720284
3.5288316243,3.783581489,0,0,0,0.9969694266,0.0777943605,97,0,1502694123270300000,-877.4911141396,877.4911141396
3.2174889583,3.8718891967,0,0,0,0.9902781934,0.1391010414,97,0,1502694128213540000,-882.4346020222,882.4346020222
3.2180669682,3.87171696,0,0,0,0.9887494408,0.1495812267,97,0,1502694128262430000,-882.4832370281,882.4832370281
3.2180669682,3.87171696,0,0,0,0.9887494408,0.1495812267,97,0,1502694128280600000,-882.5014100075,882.5014100075
3.2180669682,3.87171696,0,0,0,0.9887494408,0.1495812267,97,0,1502694128332530000,-882.5533351898,882.5533351898
3.2189687776,3.8714254425,0,0,0,0.9866307812,0.1629714751,97,0,1502694128366490000,-882.587293148,882.587293148
3.2189687776,3.8714254425,0,0,0,0.9866307812,0.1629714751,97,0,1502694128382660000,-882.6034669876,882.6034669876
3.2198214441,3.8711231191,0,0,0,0.9840438583,0.1779260661,97,0,1502694128444360000,-882.6651690006,882.6651690006
3.2202239362,3.8709695112,0,0,0,0.9826400845,0.1855221397,97,0,1502694128463530000,-882.6843380928,882.6843380928
3.2205838931,3.8708254185,0,0,0,0.9810982748,0.1935101425,97,0,1502694128544250000,-882.7650539875,882.7650539875
3.3275445487,3.8637754351,0,0,0,0.6833876825,0.7300556659,97,0,1502694133562920000,-887.783727169,887.783727169
3.3275445487,3.8637754351,0,0,0,0.6833876825,0.7300556659,97,0,1502694133581710000,-887.8025171757,887.8025171757
3.3282283688,3.8740922783,0,0,0,0.6829886697,0.7304289679,97,0,1502694133640070000,-887.8608801365,887.8608801365
3.3282283688,3.8740922783,0,0,0,0.6829886697,0.7304289679,97,0,1502694133664690000,-887.8854970932,887.8854970932
3.3285899254,3.8794652735,0,0,0,0.6825016239,0.7308840766,97,0,1502694133680910000,-887.9017150402,887.9017150402
3.3285899254,3.8794652735,0,0,0,0.6825016239,0.7308840766,97,0,1502694133704080000,-887.9250121117,887.9250121117
3.3285899254,3.8794652735,0,0,0,0.6825016239,0.7308840766,97,0,1502694133722820000,-887.9436311722,887.9436311722
3.3289822427,3.8851816224,0,0,0,0.6824208327,0.7309595112,97,0,1502694133741700000,-887.9629840851,887.9629840851
3.3297769761,3.8968295384,0,0,0,0.6820771134,0.731280255,97,0,1502694133804380000,-888.0251920223,888.0251920223
3.3297769761,3.8968295384,0,0,0,0.6820771134,0.731280255,97,0,1502694133822220000,-888.0430281162,888.0430281162
3.3301838567,3.902717617,0,0,0,0.6814803653,0.7318363968,97,0,1502694133841900000,-888.0627090931,888.0627090931
3.3301838567,3.902717617,0,0,0,0.6814803653,0.7318363968,97,0,1502694133883600000,-888.1044070721,888.1044070721
3.3310974838,3.9153506507,0,0,0,0.6936207856,0.7203403402,97,0,1502694134972480000,-889.1932890415,889.1932890415
3.2238696023,4.0159095527,0,0,0,0.9254896186,0.3787729741,97,0,1502694138742900000,-892.9637122154,892.9637122154
3.2240537378,4.0093964527,0,0,0,0.9273249381,0.3742572099,97,0,1502694138943450000,-893.164260149,893.164260149
3.2241158246,4.0093367102,0,0,0,0.9278861379,0.3728636683,97,0,1502694138981950000,-893.2027580738,893.2027580738
3.2242093294,4.0092474875,0,0,0,0.9296777347,0.3683738721,97,0,1502694139042190000,-893.2630021572,893.2630021572
3.2243351291,4.0091297158,0,0,0,0.9306555646,0.3658964608,97,0,1502694139105520000,-893.3263251781,893.3263251781
3.2243667102,4.0091004135,0,0,0,0.9312198221,0.3644580127,97,0,1502694139143110000,-893.3639202118,893.3639202118
3.2246523464,4.0088382183,0,0,0,0.9331783848,0.3594135531,97,0,1502694139160930000,-893.3817350864,893.3817350864
3.2246523464,4.0088382183,0,0,0,0.9331783848,0.3594135531,97,0,1502694139180970000,-893.4017791748,893.4017791748
3.2247484326,4.0087517816,0,0,0,0.9343916466,0.3562474573,97,0,1502694139202950000,-893.4237601757,893.4237601757
3.2253866699,4.0082393585,0,0,0,0.9478117945,0.3188303659,99,0,1502694139444310000,-893.6651170254,893.6651170254
3.2260571159,4.0077703463,0,0,0,0.9619287011,0.2733005194,99,0,1502694139663720000,-893.884524107,893.884524107
3.2262043707,4.0076808421,0,0,0,0.9643872229,0.2644943936,99,0,1502694139728570000,-893.9493770599,893.9493770599
3.1536604215,4.0449764546,0,0,0,0.999910841,0.0133532821,99,0,1502694141312620000,-895.5334341526,895.5334341526
2.6536791735,4.0912494772,0,0,0,0.9998170037,-0.0191300598,99,0,1502694143941070000,-898.1618721485,898.1618721485
2.6293990797,4.0903225749,0,0,0,0.9998135288,-0.0193108164,99,0,1502694144062390000,-898.2831962109,898.2831962109
2.6092944156,4.0895658441,0,0,0,0.9998275848,-0.0185688084,99,0,1502694144206890000,-898.4276959896,898.4276959896
2.6053336307,4.0894200408,0,0,0,0.9998251203,-0.0187010353,99,0,1502694144221170000,-898.4419732094,898.4419732094
2.5891034696,4.0888106029,0,0,0,0.9997988601,-0.020055904,99,0,1502694144261180000,-898.4819831848,898.4819831848
2.5891034696,4.0888106029,0,0,0,0.9997988601,-0.020055904,99,0,1502694144280460000,-898.5012681484,898.5012681484
2.5810107252,4.0884857923,0,0,0,0.9997915809,-0.0204155515,99,0,1502694144301680000,-898.5224850178,898.5224850178
2.5730473243,4.0881611254,0,0,0,0.9997951729,-0.0202388803,99,0,1502694144341510000,-898.5623190403,898.5623190403
2.5651697919,4.0878454748,0,0,0,0.9997806997,-0.020941644,99,0,1502694144362410000,-898.583220005,898.583220005
2.5651697919,4.0878454748,0,0,0,0.9997806997,-0.020941644,99,0,1502694144381070000,-898.6018781662,898.6018781662
2.5573357836,4.0875198494,0,0,0,0.9997624972,-0.0217933286,99,0,1502694144405530000,-898.6263401508,898.6263401508
2.5422982619,4.0810426886,0,0,0,0.9997604373,-0.0218876224,99,0,1502694144444170000,-898.6649742126,898.6649742126
2.5422982619,4.0810426886,0,0,0,0.9997604373,-0.0218876224,99,0,1502694144466320000,-898.6871330738,898.6871330738
