p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.36820069801373156,2.7989604868271285,0.0,0.0,0.0,0.9949557378903753,0.1003149023775578,185,87,1507087267227010965,1997.226861000061
0.36841178934372354,2.7989175901169943,0.0,0.0,0.0,0.9949691309997093,0.1001819762117086,185,87,1507087267307707071,1997.3075561523438
0.36896093066446123,2.798807573290572,0.0,0.0,0.0,0.9953689494512417,0.0961283229247844,185,87,1507087267509686946,1997.5095360279083
0.31515936714321313,2.79475519797629,0.0,0.0,0.0,0.9998384691102591,-0.017973193574137736,198,87,1507087270458406925,2000.458258152008
0.31515936714321313,2.79475519797629,0.0,0.0,0.0,0.9998384691102591,-0.017973193574137736,198,87,1507087270467276096,2000.467127084732
0.3096916364784441,2.794557361488842,0.0,0.0,0.0,0.9998573627787534,-0.01688946704654592,198,87,1507087270488235950,2000.4880859851837
0.3065484959966305,2.7944514189427503,0.0,0.0,0.0,0.9998645962422655,-0.01645567322510333,200,87,1507087270510030031,2000.5098791122437
0.30367994931792364,2.7943568922647457,0.0,0.0,0.0,0.9998622848155397,-0.016595523596694195,200,87,1507087270528784036,2000.52863407135
0.3032330406340584,2.7943423098687736,0.0,0.0,0.0,0.9998624090970764,-0.016588034078540315,200,87,1507087270567270994,2000.5671210289001
0.3032330406340584,2.7943423098687736,0.0,0.0,0.0,0.9998624090970764,-0.016588034078540315,200,87,1507087270587526082,2000.5873761177063
0.2996162138463745,2.794222268224561,0.0,0.0,0.0,0.999872061231365,-0.015995660941069023,200,87,1507087270608550071,2000.6083991527557
0.29578394108788797,2.7940999559261996,0.0,0.0,0.0,0.9998845447015733,-0.015195304107769312,200,87,1507087270648205995,2000.6480541229248
0.27347659460489204,2.793477949528003,0.0,0.0,0.0,0.9999231552129809,-0.012396921751659793,200,87,1507087270854011058,2000.8538610935211
0.268480672208808,2.7933557905849082,0.0,0.0,0.0,0.9999335547569791,-0.01152762209094349,200,87,1507087270892638921,2000.892488002777
0.26335532499183567,2.793239821244032,0.0,0.0,0.0,0.9999461885206208,-0.010374009016914654,200,87,1507087270968930006,2000.9687809944153
0.24810757676825235,2.7929383544684585,0.0,0.0,0.0,0.99996967525596,-0.007787719081335409,200,87,1507087271030343055,2001.0301930904388
0.23548654245583145,2.8092517347946653,0.0,0.0,0.0,0.982537595167878,-0.1860641665708991,200,87,1507087273827142953,2003.826992034912
0.23517981635381524,2.8091314889226218,0.0,0.0,0.0,0.9825482741481235,-0.18600776588235235,200,87,1507087273866028070,2003.8658759593964
0.23517981635381524,2.8091314889226218,0.0,0.0,0.0,0.9825482741481235,-0.18600776588235235,200,87,1507087273886811971,2003.8866629600525
0.23812430474486113,2.812253952365328,0.0,0.0,0.0,0.9826560132281803,-0.1854377514598858,200,87,1507087273926516056,2003.9263679981232
0.23734561746458738,2.8127827651114976,0.0,0.0,0.0,0.9828426980996956,-0.18444573942520506,200,87,1507087273947380065,2003.9472291469574
0.23373212577036262,2.8113770003839553,0.0,0.0,0.0,0.9828426982124249,-0.18444573882451235,200,87,1507087273966182947,2003.9660320281982
0.22365307757006625,2.807460155084353,0.0,0.0,0.0,0.9830168701411196,-0.18351521195246293,200,87,1507087274390539884,2004.3903901576996
0.2131624324228052,2.8325132657125787,0.0,0.0,0.0,-0.8418499006675653,0.539711723743343,200,87,1507087277108508110,2007.1083590984344
0.2131624324228052,2.8325132657125787,0.0,0.0,0.0,-0.8418499006675653,0.539711723743343,200,87,1507087277127682924,2007.1275329589844
0.2131624324228052,2.8325132657125787,0.0,0.0,0.0,-0.8418499006675653,0.539711723743343,200,87,1507087277148410081,2007.1482629776
0.21378160836271443,2.835737608887243,0.0,0.0,0.0,-0.8423320632669776,0.5389588993535559,200,87,1507087277189260959,2007.1891119480133
0.21377255061281497,2.836039541448194,0.0,0.0,0.0,-0.8426932186099221,0.53839403721517,200,87,1507087277207998037,2007.2078490257263
0.21351867016928505,2.8354924416731064,0.0,0.0,0.0,-0.8429574117380138,0.5379802988920214,200,87,1507087277253362894,2007.2532150745392
0.2131007899708377,2.8345940023006007,0.0,0.0,0.0,-0.8431122890238258,0.5377375457386293,200,87,1507087277290752887,2007.2906019687653
0.2058793775619594,2.824324848003568,0.0,0.0,0.0,-0.7631822814089044,0.646183259875633,210,87,1507087280408898115,2010.408746957779
0.20569995855718726,2.8232628687683663,0.0,0.0,0.0,-0.7635571001940838,0.6457403152531225,213,87,1507087280469675064,2010.4695250988007
0.20569995855718726,2.8232628687683663,0.0,0.0,0.0,-0.7635571001940838,0.6457403152531225,213,87,1507087280485852956,2010.4857029914856
0.20569995855718726,2.8232628687683663,0.0,0.0,0.0,-0.7635571001940838,0.6457403152531225,213,87,1507087280507213115,2010.5070641040802
0.20492621589068505,2.827539083690935,0.0,0.0,0.0,-0.7643435686440248,0.6448092036195803,218,87,1507087280547420024,2010.547268152237
0.20492621589068505,2.827539083690935,0.0,0.0,0.0,-0.7643435686440248,0.6448092036195803,218,87,1507087280567744016,2010.5675930976868
0.20467184403158867,2.826052853794189,0.0,0.0,0.0,-0.76444995769637,0.6446830711117039,218,87,1507087280588641881,2010.5884959697723
0.17374768151924225,2.67266377052839,0.0,0.0,0.0,-0.7730668822031135,0.6343245191861634,218,87,1507087283488720893,2013.4885711669922
0.170630610392988,2.6570754126781555,0.0,0.0,0.0,-0.773677850313916,0.6335791852117915,218,87,1507087283689609050,2013.6894659996033
0.16725490041349844,2.640308637714309,0.0,0.0,0.0,-0.7747070381817596,0.6323203341595504,218,87,1507087283827919960,2013.827768087387
0.16629564840447175,2.6356238267084593,0.0,0.0,0.0,-0.7746999152547185,0.6323290609361014,218,87,1507087283848020076,2013.8478691577911
0.16629564840447175,2.6356238267084593,0.0,0.0,0.0,-0.7746999152547185,0.6323290609361014,218,87,1507087283867429971,2013.86727809906
0.16629564840447175,2.6356238267084593,0.0,0.0,0.0,-0.7746999152547185,0.6323290609361014,218,87,1507087283888777017,2013.8886270523071
0.14707431066652266,2.5571287401011187,0.0,0.0,0.0,-0.7349086253490318,0.6781661392222385,218,87,1507087287071300983,2017.071151971817
0.14707431066652266,2.5571287401011187,0.0,0.0,0.0,-0.7349086253490318,0.6781661392222385,218,87,1507087287090761899,2017.0906109809875
0.14707431066652266,2.5571287401011187,0.0,0.0,0.0,-0.7349086253490318,0.6781661392222385,218,87,1507087287110405921,2017.1102559566498
0.14709620329191764,2.5574295093260297,0.0,0.0,0.0,-0.7288059380216739,0.6847203112982322,218,87,1507087287127199888,2017.127051115036
0.14711022106864768,2.5576876130228747,0.0,0.0,0.0,-0.7237185462448139,0.6900952585123978,218,87,1507087287148221969,2017.1480720043182
0.14711022106864768,2.5576876130228747,0.0,0.0,0.0,-0.7237185462448139,0.6900952585123978,218,87,1507087287169416904,2017.1692671775818
0.14711891063697125,2.557902841251664,0.0,0.0,0.0,-0.7179103804072556,0.6961355368773452,218,87,1507087287190639019,2017.190493106842
0.14711891063697125,2.557902841251664,0.0,0.0,0.0,-0.7179103804072556,0.6961355368773452,218,87,1507087287207138061,2017.2069880962372
0.1471248348715617,2.5583766643580317,0.0,0.0,0.0,-0.7051465893909571,0.7090615540771485,218,87,1507087287269464969,2017.2693140506744
0.1465164122955953,2.500381914881179,0.0,0.0,0.0,-0.6523148216332721,0.7579481337648061,218,87,1507087290349212884,2020.3490619659424
0.14648252604790102,2.500594636528019,0.0,0.0,0.0,-0.6452627281160287,0.7639607396353951,218,87,1507087290388407945,2020.3882579803467
0.14642977868774465,2.500891552283198,0.0,0.0,0.0,-0.6391066342045386,0.7691181379448453,218,87,1507087290408211946,2020.4080619812012
0.14642977868774465,2.500891552283198,0.0,0.0,0.0,-0.6391066342045386,0.7691181379448453,218,87,1507087290453677892,2020.453530073166
0.14637180300958663,2.5011874912747256,0.0,0.0,0.0,-0.6318826039526166,0.7750641101367426,218,87,1507087290469103097,2020.468952178955
0.14630843074246602,2.5014823211335084,0.0,0.0,0.0,-0.6236718350725539,0.7816862811494348,218,87,1507087290510273933,2020.5101261138916
0.14623899741583357,2.501775783058534,0.0,0.0,0.0,-0.6175191551389223,0.7865558422874448,218,87,1507087290531444072,2020.531298160553
0.14618600798018533,2.5019845660814823,0.0,0.0,0.0,-0.6094793760445161,0.792801923670968,218,87,1507087290550107955,2020.5499579906464
0.14579644867289177,2.5031708436264575,0.0,0.0,0.0,-0.5595272079984295,0.8288119832081835,218,87,1507087290789568901,2020.7894191741943
0.17722625335791853,2.475936139190385,0.0,0.0,0.0,-0.47670292997019,0.8790644552920088,21,87,1507087293665903091,2023.6657509803772
0.17722625335791853,2.475936139190385,0.0,0.0,0.0,-0.47670292997019,0.8790644552920088,21,87,1507087293686048984,2023.685898065567
0.17713214923331044,2.4760805005597564,0.0,0.0,0.0,-0.4760232052828696,0.8794327194460205,21,87,1507087293727544069,2023.727394104004
0.17706142245870082,2.476188674526482,0.0,0.0,0.0,-0.47534891459300943,0.8797973683725405,21,87,1507087293745831966,2023.7456810474396
0.17706142245870082,2.476188674526482,0.0,0.0,0.0,-0.47534891459300943,0.8797973683725405,21,87,1507087293766423940,2023.7662720680237
0.17701417318092738,2.4762607262748273,0.0,0.0,0.0,-0.47471046850597004,0.8801420175692344,23,87,1507087293807396888,2023.8072471618652
0.1769904652893084,2.4762966974154272,0.0,0.0,0.0,-0.4731994516927787,0.8809553217488691,23,87,1507087293827061891,2023.8269140720367
0.17699046528931883,2.476296697415418,0.0,0.0,0.0,-0.4709899645181076,0.8821385680964368,23,87,1507087293851461887,2023.8513131141663
0.16352225224565498,2.495184403192518,0.0,0.0,0.0,-0.07571083255003486,0.9971298159390184,23,87,1507087297008471965,2027.0083210468292
0.16364623443985127,2.4950035311300307,0.0,0.0,0.0,-0.061231316886250456,0.9981236024823658,23,87,1507087297026628971,2027.0264780521393
0.16364623443985127,2.4950035311300307,0.0,0.0,0.0,-0.061231316886250456,0.9981236024823658,23,87,1507087297056078910,2027.0559289455414
0.16364623443985127,2.4950035311300307,0.0,0.0,0.0,-0.061231316886250456,0.9981236024823658,23,87,1507087297068701982,2027.0685510635376
0.16347898049429754,2.495190034877849,0.0,0.0,0.0,-0.0469447738931607,0.998897486333868,23,87,1507087297088190078,2027.0880391597748
0.16347898049429177,2.495190034877853,0.0,0.0,0.0,-0.034071420650766855,0.9994194005995873,23,87,1507087297128969907,2027.1288211345673
0.16356501425961478,2.4951853823411434,0.0,0.0,0.0,-0.01919464349109634,0.9998157658595156,23,87,1507087297151128053,2027.1509799957275
0.1499150085187695,2.6407337143506338,0.0,0.0,0.0,0.5055985411437975,0.8627688654519609,25,87,1507087300329751968,2030.3296029567719
0.15050456255135747,2.6417861021325884,0.0,0.0,0.0,0.505610121238542,0.8627620791974732,25,87,1507087300348932027,2030.3487820625305
0.15050456255135747,2.6417861021325884,0.0,0.0,0.0,0.505610121238542,0.8627620791974732,25,87,1507087300369000911,2030.3688509464264
0.1506730891557735,2.6420867380633624,0.0,0.0,0.0,0.5064796061424229,0.8622519403062054,25,87,1507087300419064998,2030.4189150333405
0.15065209103540833,2.642049120696152,0.0,0.0,0.0,0.5064759052974067,0.8622541141410531,25,87,1507087300434633016,2030.4344811439514
0.1505262170795747,2.641823352478502,0.0,0.0,0.0,0.506729492250562,0.8621051105772936,25,87,1507087300468698024,2030.4685471057892
0.15035856224390454,2.6415222295138747,0.0,0.0,0.0,0.5066256667877652,0.8621661288590803,25,87,1507087300559621095,2030.55947804451
0.19761125148096292,2.721648674624616,0.0,0.0,0.0,0.6451151846446953,0.7640853345934868,25,87,1507087303649311065,2033.6491630077362
0.19761125148096292,2.721648674624616,0.0,0.0,0.0,0.6451151846446953,0.7640853345934868,25,87,1507087303668354034,2033.668205022812
0.1975772996712617,2.7214359657380855,0.0,0.0,0.0,0.6536640211831743,0.7567848752523022,25,87,1507087303690047025,2033.6898970603943
0.1975772996712617,2.7214359657380855,0.0,0.0,0.0,0.6536640211831743,0.7567848752523022,25,87,1507087303710378885,2033.7102279663086
0.19755974415773325,2.721307922749588,0.0,0.0,0.0,0.6618289482443133,0.7496548827732841,25,87,1507087303732553958,2033.7324039936066
0.19755466156569756,2.7212651427075283,0.0,0.0,0.0,0.6718133726188924,0.7407204549426385,25,87,1507087303751065015,2033.750916004181
0.19755466156569756,2.7212651427075283,0.0,0.0,0.0,0.6718133726188924,0.7407204549426385,25,87,1507087303767154932,2033.7670061588287
0.19753910838554534,2.7210490415587136,0.0,0.0,0.0,0.6984349341844128,0.7156735587618247,25,87,1507087303909444093,2033.909294128418
0.1943923052938159,2.7301371483921946,0.0,0.0,0.0,0.7499902839267604,0.6614488445945442,25,87,1507087304135699033,2034.1355500221252
0.11582438244587379,2.8830781708280067,0.0,0.0,0.0,0.8127061705549813,0.5826737340414943,25,87,1507087306912223100,2036.912073135376
0.11586614263642492,2.882955859536391,0.0,0.0,0.0,0.8126910105209894,0.582694878489912,25,87,1507087307047619104,2037.047466993332
0.11586614263642492,2.882955859536391,0.0,0.0,0.0,0.8126910105209894,0.582694878489912,25,87,1507087307067591905,2037.067440032959
0.11586614263642492,2.882955859536391,0.0,0.0,0.0,0.8126910105209894,0.582694878489912,25,87,1507087307113912105,2037.1137640476227
0.11593526652819297,2.882751845888763,0.0,0.0,0.0,0.812671474894171,0.5827221240808801,25,87,1507087307144386053,2037.1442410945892
0.11593526652819475,2.8827518458887593,0.0,0.0,0.0,0.8126793212082223,0.5827111813587784,25,87,1507087307160075902,2037.1599249839783
0.11593526652819475,2.8827518458887593,0.0,0.0,0.0,0.8126793212082223,0.5827111813587784,25,87,1507087307191370010,2037.1912190914154
0.10838419384729381,2.9280468233616412,0.0,0.0,0.0,0.9646764791994071,0.2634374507913327,30,87,1507087310430898904,2040.430750131607
0.1084961727839926,2.927982295869457,0.0,0.0,0.0,0.9685417946195048,0.24885094348872544,30,87,1507087310449403047,2040.4492540359497
0.1084961727839926,2.927982295869457,0.0,0.0,0.0,0.9685417946195048,0.24885094348872544,30,87,1507087310469485044,2040.4693341255188
0.1084961727839926,2.927982295869457,0.0,0.0,0.0,0.9685417946195048,0.24885094348872544,30,87,1507087310490134000,2040.4899830818176
0.12909407286196783,2.878137057772641,0.0,0.0,0.0,0.9968918099472578,0.0787827345303558,30,87,1507087311011374950,2041.0112249851227
0.17176867436111132,2.856489925292148,0.0,0.0,0.0,0.993691975466525,0.11214391598938872,34,87,1507087313666253089,2043.6661021709442
0.1717686323593457,2.8564897521390056,0.0,0.0,0.0,0.9925522254865836,0.12181986571011309,34,87,1507087313731486082,2043.731337070465
0.1717686323593457,2.8564897521390056,0.0,0.0,0.0,0.9925522254865836,0.12181986571011309,34,87,1507087313749088048,2043.7489361763
0.1719773480264717,2.856436488474031,0.0,0.0,0.0,0.9915205841902806,0.12994972538241406,34,87,1507087313787440061,2043.7874100208282
0.1719773480264717,2.856436488474031,0.0,0.0,0.0,0.9915205841902806,0.12994972538241406,35,87,1507087313810611009,2043.8104600906372
0.04193477927451483,2.8877465601204726,0.0,0.0,0.0,0.9891014251019992,0.1472357662431047,45,95,1507087316927803039,2046.9276530742645
0.037525303278383104,2.8890903306210713,0.0,0.0,0.0,0.9890732586188834,0.14742485911481598,45,95,1507087316967921972,2046.96777009964
0.037525303278383104,2.8890903306210713,0.0,0.0,0.0,0.9890732586188834,0.14742485911481598,45,95,1507087316988323926,2046.988173007965
0.028131214381643455,2.8919596017757696,0.0,0.0,0.0,0.9889300620201527,0.14838238585767824,45,95,1507087317073141098,2047.0729911327362
0.023190169096139135,2.8934802212540456,0.0,0.0,0.0,0.9888407964206768,0.1489761032317654,45,95,1507087317091841936,2047.0916910171509
0.023190169096139135,2.8934802212540456,0.0,0.0,0.0,0.9888407964206768,0.1489761032317654,45,95,1507087317110788106,2047.110638141632
0.013107473780101131,2.8966018938100344,0.0,0.0,0.0,0.9887191916586211,0.14978104034197015,45,95,1507087317171302080,2047.1711511611938
-0.03222855213041664,2.9108373016562163,0.0,0.0,0.0,0.9884243487868306,0.15171455673510634,45,95,1507087317490899085,2047.4910299777985
-0.37144198737063694,3.0362425558362878,0.0,0.0,0.0,0.9937467957579624,0.1116570907769972,45,95,1507087320267194986,2050.267044067383
-0.37144198737063694,3.0362425558362878,0.0,0.0,0.0,0.9937467957579624,0.1116570907769972,45,95,1507087320286616086,2050.2864661216736
-0.37144198737063694,3.0362425558362878,0.0,0.0,0.0,0.9937467957579624,0.1116570907769972,45,95,1507087320311239957,2050.311089992523
-0.38098402863010716,3.0401563654775146,0.0,0.0,0.0,0.9938607443652893,0.11063824297987197,45,95,1507087320373434066,2050.373286008835
-0.3842203881955524,3.0408844617159962,0.0,0.0,0.0,0.9939684775650952,0.10966615524822021,45,95,1507087320391649007,2050.3914999961853
-0.3842203881955524,3.0408844617159962,0.0,0.0,0.0,0.9939684775650952,0.10966615524822021,45,95,1507087320411911010,2050.4117619991302
-0.38766833718647686,3.0416534256323824,0.0,0.0,0.0,0.9939806992862704,0.10955532596079899,45,95,1507087320434351921,2050.4342019557953
-0.4901213030315106,3.0691894391650445,0.0,0.0,0.0,0.9966668675306622,0.08157913438261853,45,95,1507087323509681940,2053.5095331668854
-0.4943726646443647,3.0698864273340254,0.0,0.0,0.0,0.9966868797779108,0.08133427124264668,45,95,1507087323569005012,2053.5688560009003
-0.4969234823115385,3.070304617542562,0.0,0.0,0.0,0.9966927328020766,0.08126251521783197,45,95,1507087323588987112,2053.588835954666
-0.4969234823115385,3.070304617542562,0.0,0.0,0.0,0.9966927328020766,0.08126251521783197,45,95,1507087323609462976,2053.609312057495
-0.4997292867930194,3.0707652059224726,0.0,0.0,0.0,0.99668454037321,0.08136293370474744,45,95,1507087323627876996,2053.6277260780334
-0.502832618400449,3.071274998866495,0.0,0.0,0.0,0.9966623918360595,0.08163379630780915,45,95,1507087323669536113,2053.6698880195618
-0.502832618400449,3.071274998866495,0.0,0.0,0.0,0.9966623918360595,0.08163379630780915,45,95,1507087323711456060,2053.711308002472
-0.5062758320680947,3.0718419307956957,0.0,0.0,0.0,0.9966385760681759,0.08192404221471884,45,95,1507087323729731082,2053.7295801639557
-0.7501256424574219,3.1335128014590325,0.0,0.0,0.0,0.9932089591175517,0.11634415983894361,45,95,1507087326869187116,2056.8690371513367
