p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.0014726265682543,1.6381920348574792,0.0,0.0,0.0,0.8178152456056509,0.5754808633264609,174,0,1502870396633425951,1371.6155679225922
1.0014726265682543,1.6381920348574792,0.0,0.0,0.0,0.8178152456056509,0.5754808633264609,174,0,1502870396652785062,1371.6349308490753
0.9946748450400711,1.6324660200555017,0.0,0.0,0.0,0.809827512089208,0.5866680498061947,174,0,1502870396693063020,1371.6752059459686
0.9907941591027383,1.6287005315568637,0.0,0.0,0.0,0.7929206653952957,0.609324887386919,174,0,1502870396753810882,1371.7359540462494
1.0158913706794657,1.7905096083454746,0.0,0.0,0.0,0.7666836636149765,0.6420250461982908,174,0,1502870401493699073,1376.475841999054
1.0151939959747067,1.7944112418431757,0.0,0.0,0.0,0.7665601464853148,0.6421725171793111,174,0,1502870401533380985,1376.5155229568481
1.0158030435411005,1.8060908057850997,0.0,0.0,0.0,0.7666892733384324,0.6420183472049585,174,0,1502870401575423955,1376.5575668811798
1.0167451445078148,1.8201828259426782,0.0,0.0,0.0,0.766708106298007,0.64199585647956,174,0,1502870401593465089,1376.5756080150604
1.0159629098733216,1.8245506945163918,0.0,0.0,0.0,0.7664377108629717,0.6423186400589102,174,0,1502870401615830898,1376.5979750156403
1.0151406329225083,1.829173988235509,0.0,0.0,0.0,0.7661674034049664,0.642641042853389,174,0,1502870401693317890,1376.6754598617554
1.0135387774990536,1.8382531318034705,0.0,0.0,0.0,0.7654452445011295,0.6435010316002656,174,0,1502870401757852077,1376.7399969100952
1.0129788663311619,1.8414790704234387,0.0,0.0,0.0,0.7648149690682613,0.6442500004572094,174,0,1502870401795192956,1376.7773368358612
1.0128032152242228,1.8424979891358062,0.0,0.0,0.0,0.7637172795040713,0.6455508632066883,174,0,1502870401834465980,1376.8166098594666
1.0017834645971981,1.7713917060251807,0.0,0.0,0.0,-0.009309004203593527,0.9999566702816365,174,0,1502870406493777990,1381.4759199619293
1.0019557594124668,1.771388497821826,0.0,0.0,0.0,-0.008975894727824783,0.999959715845511,174,0,1502870406533868074,1381.5160100460052
0.9905304512689308,1.7595304848645936,0.0,0.0,0.0,-0.009012142500249842,0.9999593898191842,174,0,1502870406573204040,1381.5553460121155
0.9909948397962638,1.7594240963399639,0.0,0.0,0.0,-0.009462808993900729,0.9999552266206447,174,0,1502870406592755079,1381.5748970508575
0.9918993716027447,1.7594064183209417,0.0,0.0,0.0,-0.009599412255265949,0.9999539245807046,174,0,1502870406613934993,1381.5960800647736
0.9918993716027447,1.7594064183209417,0.0,0.0,0.0,-0.009599412255265949,0.9999539245807046,174,0,1502870406633445978,1381.6155898571014
0.9931915685233408,1.7593816062292953,0.0,0.0,0.0,-0.009817097448689983,0.9999518111377582,174,0,1502870406654359102,1381.6365020275116
0.9931915685233408,1.7593816062292953,0.0,0.0,0.0,-0.009817097448689983,0.9999518111377582,174,0,1502870406693697929,1381.6758408546448
0.9967665960805796,1.7593103802967185,0.0,0.0,0.0,-0.01039106883839215,0.9999460113868127,174,0,1502870406755717039,1381.737860918045
1.0240748641240733,1.7587782412445288,0.0,0.0,0.0,-0.009454037000793404,0.9999553095935776,174,0,1502870407176382064,1382.1585228443146
1.023902571877711,1.758781584251286,0.0,0.0,0.0,-0.010006553816319692,0.9999499331870176,174,0,1502870407457154035,1382.439297914505
1.2137709207905503,1.7404660332501207,0.0,0.0,0.0,-0.0034007055389496384,0.9999942175842005,174,0,1502870411674616098,1386.6567618846893
1.2161834105337395,1.7404496246310122,0.0,0.0,0.0,-0.003933334882388714,0.9999922644084318,174,0,1502870411692789077,1386.6749320030212
1.2188974346339672,1.7404275685072315,0.0,0.0,0.0,-0.003917413291037814,0.9999923269071154,174,0,1502870411715852975,1386.6979939937592
1.2219130240063856,1.7404039413435741,0.0,0.0,0.0,-0.0037761162484269144,0.999992870447624,174,0,1502870411755584955,1386.737727880478
1.2340340905230516,1.7378726998344103,0.0,0.0,0.0,-0.004073593793227402,0.9999917028823828,174,0,1502870411898159027,1386.880301952362
1.2560367653214515,1.735521942906757,0.0,0.0,0.0,-0.005611896533772725,0.9999842531846661,174,0,1502870412175256967,1387.1573989391327
1.2559936864618497,1.73552238909414,0.0,0.0,0.0,-0.004885263065870963,0.9999880670311908,174,0,1502870412276047945,1387.2581939697266
1.4106739534501465,1.7368167422829905,0.0,0.0,0.0,0.010937862663705236,0.9999401797909463,174,0,1502870415854197978,1390.8363399505615
1.4918442214282597,1.739277281930903,0.0,0.0,0.0,0.016011473438796317,0.9998718081425831,174,0,1502870416632735013,1391.6148788928986
1.494169388841466,1.7393524823553912,0.0,0.0,0.0,0.01598993467195979,0.9998721528221427,174,0,1502870416674611091,1391.6567540168762
1.4944708011581302,1.7393621771747085,0.0,0.0,0.0,0.01670139065952286,0.9998605220479695,174,0,1502870416692220926,1391.674362897873
1.4944708011581307,1.739362177174709,0.0,0.0,0.0,0.017824554225478368,0.9998411300134952,174,0,1502870416712225914,1391.6943678855896
1.4944708011581302,1.739362177174709,0.0,0.0,0.0,0.018218847296226016,0.9998340230274207,174,0,1502870416752727985,1391.7348699569702
1.4944708011581302,1.739362177174709,0.0,0.0,0.0,0.018218847296226016,0.9998340230274207,174,0,1502870416773236036,1391.755378961563
1.4944708011581302,1.7393621771747094,0.0,0.0,0.0,0.018278302752644412,0.9998329378693637,174,0,1502870416793427944,1391.7755699157715
1.5041634074268386,1.73797126676032,0.0,0.0,0.0,0.018423942271239505,0.999830264770569,174,0,1502870416812472105,1391.7946150302887
1.5136485575723864,1.7369584275098886,0.0,0.0,0.0,0.018123999110914234,0.9998357468385632,174,0,1502870417275244951,1392.2573869228363
1.706438806454631,1.730186279447905,0.0,0.0,0.0,0.01908016849356957,0.9998179570153043,174,0,1502870421053711891,1396.0358538627625
1.709150957545229,1.7302894681258552,0.0,0.0,0.0,0.018837676519839114,0.9998225552283434,174,0,1502870421253531932,1396.235673904419
1.720171947879701,1.7307038731894582,0.0,0.0,0.0,0.019094129391922152,0.9998176904930042,174,0,1502870421453834056,1396.4359760284424
1.734034031337258,1.7312318675737408,0.0,0.0,0.0,0.019029344770515624,0.9998189256248378,174,0,1502870421633857011,1396.6160018444061
1.7381237103684595,1.7313893756104901,0.0,0.0,0.0,0.01923557207316423,0.9998149792671732,174,0,1502870421674014091,1396.6561570167542
1.7416536631608506,1.731527540627189,0.0,0.0,0.0,0.01903528003201919,0.9998188126426221,174,0,1502870421694241046,1396.6763858795166
1.7435478388042331,1.7316002716639523,0.0,0.0,0.0,0.018823892276228132,0.9998228148424965,174,0,1502870421713941097,1396.6960830688477
1.7438491913205003,1.731611674957253,0.0,0.0,0.0,0.01942987388310398,0.999811222181911,174,0,1502870421754086017,1396.7362298965454
1.7438491913205003,1.7316116749572528,0.0,0.0,0.0,0.020011584780763744,0.9997997481868868,174,0,1502870421793646097,1396.7757890224457
1.7438491913205016,1.7316116749572519,0.0,0.0,0.0,0.01964361655401018,0.9998070455486293,174,0,1502870421855277061,1396.8374199867249
1.7438491913205016,1.7316116749572519,0.0,0.0,0.0,0.01964361655401018,0.9998070455486293,174,0,1502870421873312950,1396.8554549217224
1.7438061419558135,1.731610019835579,0.0,0.0,0.0,0.01948160060291565,0.9998102156099169,174,0,1502870421894308090,1396.8764510154724
1.7437200438677993,1.7316066929856115,0.0,0.0,0.0,0.01954629238780002,0.999808952977463,174,0,1502870421914540052,1396.896682024002
1.743633948532354,1.7316032956476652,0.0,0.0,0.0,0.01937625983370614,0.999812262654773,174,0,1502870421974174022,1396.9563159942627
1.7437200473194951,1.7316066043548568,0.0,0.0,0.0,0.019386883957039174,0.9998120567038769,174,0,1502870421993757009,1396.9758989810944
1.7574965824944053,1.7321164965984441,0.0,0.0,0.0,0.0184980606973109,0.9998288962369705,174,0,1502870422374603986,1397.356745004654
2.0377453157694783,1.7387552728190703,0.0,0.0,0.0,-0.008791471706613208,0.9999613542658695,174,0,1502870426634574890,1401.6167168617249
2.0377453157694783,1.7387552728190703,0.0,0.0,0.0,-0.008791471706613208,0.9999613542658695,174,0,1502870426653393983,1401.635535955429
2.0377453157694783,1.7387552728190703,0.0,0.0,0.0,-0.008791471706613208,0.9999613542658695,174,0,1502870426672518014,1401.654659986496
2.0389514020760915,1.7387340638128455,0.0,0.0,0.0,-0.009555696685472695,0.9999543432881599,174,0,1502870426695719957,1401.6778628826141
2.0389514020760915,1.7387340638128461,0.0,0.0,0.0,-0.010017357619772531,0.9999498250143942,174,0,1502870426712701082,1401.6948430538177
2.0389514020760906,1.7387340638128457,0.0,0.0,0.0,-0.010543317707406713,0.9999444176811633,174,0,1502870426752758979,1401.7349140644073
2.0389514020760906,1.7387340638128457,0.0,0.0,0.0,-0.010543317707406713,0.9999444176811633,174,0,1502870426776604890,1401.7587468624115
2.03895140207609,1.7387340638128455,0.0,0.0,0.0,-0.010686569577719797,0.9999428969849531,174,0,1502870426794275045,1401.776417016983
2.0389083309051497,1.7387349919623518,0.0,0.0,0.0,-0.010381364064460552,0.9999461121881325,174,0,1502870426812933921,1401.795075893402
2.0389083309051497,1.7387349919623518,0.0,0.0,0.0,-0.010381364064460552,0.9999461121881325,174,0,1502870426832886934,1401.8150298595428
2.053466621062431,1.738432462767951,0.0,0.0,0.0,-0.010607928088731289,0.9999437343479204,174,0,1502870427376703977,1402.358845949173
2.2781098881811683,1.7382685733740537,0.0,0.0,0.0,0.0028748786215002514,0.9999958675279171,174,0,1502870431614274024,1406.5964169502258
2.2781098881811683,1.7382685733740537,0.0,0.0,0.0,0.0028748786215002514,0.9999958675279171,174,0,1502870431675632953,1406.6577768325806
2.285562785425866,1.7383149978078645,0.0,0.0,0.0,0.0025965978836930276,0.9999966288340328,174,0,1502870431735543966,1406.7176868915558
2.2878029716170563,1.7383274509408948,0.0,0.0,0.0,0.004184470045905373,0.999991245066893,174,0,1502870431794024944,1406.7761669158936
2.2878029716170563,1.7383274509408948,0.0,0.0,0.0,0.004184470045905373,0.999991245066893,174,0,1502870431835203886,1406.8173470497131
2.287802971617056,1.738327450940896,0.0,0.0,0.0,0.003711830785508922,0.9999931111323817,174,0,1502870431893732070,1406.8758718967438
2.287802971617056,1.738327450940896,0.0,0.0,0.0,0.003711830785508922,0.9999931111323817,174,0,1502870431913742065,1406.8958840370178
2.4508002151749366,1.7626055303761592,0.0,0.0,0.0,0.033634915935646,0.9994341861423403,174,0,1502870436633744955,1411.6158878803253
2.4596114156590705,1.7632060327147057,0.0,0.0,0.0,0.03347062162116997,0.999439701777097,174,0,1502870436713690042,1411.6958320140839
2.4596114156590705,1.7632060327147057,0.0,0.0,0.0,0.03347062162116997,0.999439701777097,174,0,1502870436733777046,1411.715919971466
2.4642106924461307,1.7635156304451123,0.0,0.0,0.0,0.03351535408629123,0.9994382027121389,174,0,1502870436754065990,1411.7362110614777
2.474182908547311,1.7641876110939445,0.0,0.0,0.0,0.0337407692696858,0.9994306181466974,174,0,1502870436814259052,1411.796401977539
2.474182908547311,1.7641876110939445,0.0,0.0,0.0,0.0337407692696858,0.9994306181466974,174,0,1502870436833683967,1411.8158268928528
2.478481027029572,1.7644809488954452,0.0,0.0,0.0,0.03389367582797441,0.999425444312315,174,0,1502870436893747091,1411.8758900165558
2.4807160077145327,1.7646340831117835,0.0,0.0,0.0,0.034641825373989625,0.9993997918424629,174,0,1502870436934421062,1411.916563987732
2.481016846548966,1.7646550440041875,0.0,0.0,0.0,0.03548024511253671,0.9993703778913773,174,0,1502870437116183042,1412.0983259677887
2.5779193181937794,1.7669473782993257,0.0,0.0,0.0,0.35703349220943104,0.934091583004974,174,0,1502870441552983999,1416.535129070282
2.5566165708973934,1.7641324370214768,0.0,0.0,0.0,0.3807925096684718,0.9246605131508465,174,0,1502870441634005069,1416.6161470413208
2.5566165708973934,1.7641324370214768,0.0,0.0,0.0,0.3807925096684718,0.9246605131508465,174,0,1502870441653609991,1416.6357510089874
2.556495909740814,1.7640094134464233,0.0,0.0,0.0,0.39622377792200086,0.9181539728222151,174,0,1502870441693746089,1416.6758868694305
2.5564376509326183,1.7639459357875984,0.0,0.0,0.0,0.40760504243556717,0.9131583265683446,174,0,1502870441713349103,1416.69549202919
2.5574700028040116,1.7662634277627716,0.0,0.0,0.0,0.4341781629961616,0.9008270215625631,174,0,1502870441794171094,1416.7763130664825
2.560935009658973,1.7740554212695583,0.0,0.0,0.0,0.4459668592908842,0.8950494737243437,174,0,1502870441812944889,1416.7950868606567
2.560935009658973,1.7740554212695583,0.0,0.0,0.0,0.4459668592908842,0.8950494737243437,174,0,1502870441832530975,1416.8146739006042
2.560935009658973,1.7740554212695583,0.0,0.0,0.0,0.4459668592908842,0.8950494737243437,174,0,1502870441873958110,1416.8560998439789
2.5607389338361686,1.7737720841690165,0.0,0.0,0.0,0.48351096389832676,0.8753383047657123,174,0,1502870441974515914,1416.9566578865051
2.7616670157669323,1.971190594637596,0.0,0.0,0.0,0.5895589225933462,0.8077253721349682,174,0,1502870446675796985,1421.657940864563
2.761602403927216,1.970985108080371,0.0,0.0,0.0,0.5933150431972453,0.8049703469792232,174,0,1502870446714885950,1421.697028875351
2.761602403927216,1.970985108080371,0.0,0.0,0.0,0.5933150431972453,0.8049703469792232,174,0,1502870446736888885,1421.7190308570862
2.761602403927216,1.970985108080371,0.0,0.0,0.0,0.5933150431972453,0.8049703469792232,174,0,1502870446752677917,1421.7348220348358
2.7613613897308276,1.9700691132180252,0.0,0.0,0.0,0.6342079175992383,0.7731625425836651,174,0,1502870447095495939,1422.0776369571686
2.7612429715273854,1.9692160217184687,0.0,0.0,0.0,0.67793484399928,0.7351219948360083,174,0,1502870447334944009,1422.317085981369
2.751505410695981,1.9584971400050977,0.0,0.0,0.0,0.9338087164919027,0.3577726666526459,174,0,1502870448745316028,1423.727462053299
2.604474169618939,2.064820420751678,0.0,0.0,0.0,0.9985341521157642,-0.054125290377528015,174,0,1502870451513976097,1426.4961190223694
2.6042599477396706,2.0647978790944643,0.0,0.0,0.0,0.9989434328630629,-0.045956696353845174,174,0,1502870451594160079,1426.5763030052185
2.6042599633854655,2.0647977016082137,0.0,0.0,0.0,0.9992100205603767,-0.03974084563433012,174,0,1502870451634452104,1426.6165969371796
2.6042599633854655,2.0647977016082137,0.0,0.0,0.0,0.9992100205603767,-0.03974084563433012,174,0,1502870451675204992,1426.6573479175568
2.6043888389605647,2.064807440429952,0.0,0.0,0.0,0.9994323069905166,-0.033690707080941636,174,0,1502870451693691015,1426.6758329868317
2.604474834167101,2.064812798349284,0.0,0.0,0.0,0.9995759519757097,-0.029119001216620654,174,0,1502870451713031053,1426.6951749324799
2.6045178485700893,2.0648151950653615,0.0,0.0,0.0,0.9997663081107369,-0.021617797450875383,174,0,1502870451775309085,1426.7574529647827
2.604690133271327,2.064818829426509,0.0,0.0,0.0,0.9999741448921569,-0.0071909350713098025,174,0,1502870451813277959,1426.795420885086
2.6057233974590823,2.0647923729122946,0.0,0.0,0.0,0.999201032757721,0.0399661874076555,174,0,1502870452075284004,1427.0574269294739
2.606619323637573,2.0646666654226924,0.0,0.0,0.0,0.9901764798143835,0.13982324135277324,174,0,1502870452456254959,1427.438397884369
2.5345052364289855,2.0997473495131187,0.0,0.0,0.0,0.9902188492346747,0.13952286773270017,190,0,1502870453742446899,1428.7246210575104
2.4004435734800387,2.13685393282128,0.0,0.0,0.0,0.9921608029513678,0.12496776018996736,190,0,1502870456514889955,1431.497032880783
2.3898815363737347,2.139545256824352,0.0,0.0,0.0,0.9923349509550425,0.12357728396858857,190,0,1502870456594508886,1431.5766530036926
2.3844099163112715,2.1409279970853987,0.0,0.0,0.0,0.9924489336053872,0.1226585267542773,190,0,1502870456653789043,1431.6359310150146
2.3844099163112715,2.1409279970853987,0.0,0.0,0.0,0.9924489336053872,0.1226585267542773,190,0,1502870456674288988,1431.6564319133759
2.378809772415567,2.142329599761345,0.0,0.0,0.0,0.9925714007852003,0.12166352922427165,190,0,1502870456692337989,1431.6744809150696
2.2585157738368147,2.186853259620568,0.0,0.0,0.0,0.9950709869153999,0.09916517029286145,190,0,1502870461613604068,1436.5957460403442
2.2585157738368147,2.186853259620568,0.0,0.0,0.0,0.9950709869153999,0.09916517029286145,190,0,1502870461633142948,1436.615285873413
2.2585157738368147,2.186853259620568,0.0,0.0,0.0,0.9950709869153999,0.09916517029286145,190,0,1502870461654463052,1436.636605978012
2.2585157738368147,2.186853259620568,0.0,0.0,0.0,0.9950709869153999,0.09916517029286145,190,0,1502870461675571918,1436.65771484375
2.258515773836815,2.186853259620568,0.0,0.0,0.0,0.995056600274929,0.09930942678970614,190,0,1502870461714927911,1436.6970689296722
2.258515773836815,2.186853259620568,0.0,0.0,0.0,0.995056600274929,0.09930942678970614,190,0,1502870461735335111,1436.7174789905548
2.2585157738368156,2.1868532596205688,0.0,0.0,0.0,0.995050606648826,0.09936946315545488,190,0,1502870461754740953,1436.7368838787079
2.2585157738368156,2.1868532596205688,0.0,0.0,0.0,0.995050606648826,0.09936946315545488,190,0,1502870461774327039,1436.756469964981
2.258515773836816,2.186853259620568,0.0,0.0,0.0,0.9950418899610849,0.09945671029484293,190,0,1502870461817219018,1436.799362897873
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966084770821682,-0.08228938818560738,202,0,1502870466614296913,1441.596438884735
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966084770821682,-0.08228938818560738,202,0,1502870466632770061,1441.614912033081
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966084770821682,-0.08228938818560738,202,0,1502870466654727935,1441.6368708610535
2.2783275117318853,2.208699858925946,0.0,0.0,0.0,0.9966109323543567,-0.08225964692229112,202,0,1502870466693659067,1441.6758019924164
2.2783275117318853,2.208699858925946,0.0,0.0,0.0,0.9966165619736856,-0.08219141317528846,202,0,1502870466733566999,1441.7157099246979
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966202691299925,-0.08214644946229477,202,0,1502870466772880077,1441.7550208568573
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966265295259757,-0.08207046146458213,202,0,1502870466792810916,1441.7749528884888
2.2783275117318853,2.2086998589259466,0.0,0.0,0.0,0.9966265295259757,-0.08207046146458213,202,0,1502870466813714981,1441.795855998993
